,text,labels,all_span_aspect
222,Ming xài dc dc 11ng.cảm nhận tốt .pin dc ko trâu.màn hình sang dc.gởi nghe mxh ok.những gởi bt ko rõ làm.vẫn tay ko nhảy.còn lại là dc.mượt ko lời ngoài đánh giá,"[[20, 32, 'GENERAL#POSITIVE'], [34, 48, 'BATTERY#NEUTRAL'], [49, 65, 'SCREEN#POSITIVE'], [66, 120, 'FEATURES#NEGATIVE'], [121, 134, 'GENERAL#POSITIVE'], [135, 139, 'PERFORMANCE#POSITIVE']]","[('cảm nhận tốt', 'GENERAL#POSITIVE'), ('pin dc ko trâu', 'BATTERY#NEUTRAL'), ('màn hình sang dc', 'SCREEN#POSITIVE'), ('gởi nghe mxh ok.những gởi bt ko rõ làm.vẫn tay ko nhảy', 'FEATURES#NEGATIVE'), ('còn lại là dc', 'GENERAL#POSITIVE'), ('mượt', 'PERFORMANCE#POSITIVE')]"
223,"Mình mới nhận máy chiều hôm qua, mình hy vọng vào chụp ảnh, nhưng thất vọng tràn trề. Ko xứng với giá tiền bỏ ra.","[[38, 84, 'CAMERA#NEGATIVE'], [86, 112, 'PRICE#NEGATIVE']]","[('hy vọng vào chụp ảnh, nhưng thất vọng tràn trề', 'CAMERA#NEGATIVE'), ('Ko xứng với giá tiền bỏ ra', 'PRICE#NEGATIVE')]"
224,"Tuy chip chỉ P60 nhưng dùng thấy rất mượn , LQ quá ngon lên được HD mỗi tội VOS 2.5 khá kém thông minh hi vọng sớm lên được VOS 3.0","[[4, 131, 'PERFORMANCE#NEUTRAL']]","[('chip chỉ P60 nhưng dùng thấy rất mượn , LQ quá ngon lên được HD mỗi tội VOS 2.5 khá kém thông minh hi vọng sớm lên được VOS 3.0', 'PERFORMANCE#NEUTRAL')]"
225,"Đã dùng được 1 tháng 12 ngày nói chung là OK chụp ảnh nhanh lấy lết nhanh hơn a50 chơi game dùng 3g của vietnamoble OK kiểu dáng đẹp hơn a50, mới mua thấy pin 3400 cũng hơi băn khoăn khi dùng thì thoải mai sắc 15 phút dùng 2 tiếng","[[29, 44, 'GENERAL#POSITIVE'], [45, 73, 'CAMERA#POSITIVE'], [82, 118, 'PERFORMANCE#POSITIVE'], [119, 140, 'DESIGN#POSITIVE'], [187, 230, 'BATTERY#POSITIVE']]","[('nói chung là OK', 'GENERAL#POSITIVE'), ('chụp ảnh nhanh lấy lết nhanh', 'CAMERA#POSITIVE'), ('chơi game dùng 3g của vietnamoble OK', 'PERFORMANCE#POSITIVE'), ('kiểu dáng đẹp hơn a50', 'DESIGN#POSITIVE'), ('dùng thì thoải mai sắc 15 phút dùng 2 tiếng', 'BATTERY#POSITIVE')]"
226,"Sản phẩm tuyệt vời pin trâu, màn hình đẹp camera k có chỗ chê.Nhân viên TGDD nhiệt tình","[[0, 18, 'GENERAL#POSITIVE'], [19, 27, 'BATTERY#POSITIVE'], [29, 41, 'SCREEN#POSITIVE'], [42, 61, 'CAMERA#POSITIVE'], [62, 87, 'SER&ACC#POSITIVE']]","[('Sản phẩm tuyệt vời', 'GENERAL#POSITIVE'), ('pin trâu', 'BATTERY#POSITIVE'), ('màn hình đẹp', 'SCREEN#POSITIVE'), ('camera k có chỗ chê', 'CAMERA#POSITIVE'), ('Nhân viên TGDD nhiệt tình', 'SER&ACC#POSITIVE')]"
227,Có ai bị trưa 12h sạc pin nắng quá máy lên dc 85% thì tự động ngắt sạc k ạ chờ cả tiếng vẫn k lên nữa,"[[9, 74, 'BATTERY#NEGATIVE']]","[('trưa 12h sạc pin nắng quá máy lên dc 85% thì tự động ngắt sạc k ạ', 'BATTERY#NEGATIVE')]"
228,"Mọi thứ khác điều tốt , có cái điện Zalo, messenger mặt bị đốm đen với bị trắng tóc , có ai bị giống z ko","[[0, 21, 'GENERAL#POSITIVE'], [31, 83, 'CAMERA#NEGATIVE']]","[('Mọi thứ khác điều tốt', 'GENERAL#POSITIVE'), ('điện Zalo, messenger mặt bị đốm đen với bị trắng tóc', 'CAMERA#NEGATIVE')]"
229,Nâng cấp lên androi 10 bị mất chức năng camera góc rộng mộng fixx sớm. Với máy hay bị đơ bàn phím . máy còn dễ bị nóng và tụt pin dù ko chơi game . lúc mới dùng f1s quá ưng ý giờ qua còn này cùi cùi s á,"[[0, 145, 'PERFORMANCE#NEGATIVE']]","[('Nâng cấp lên androi 10 bị mất chức năng camera góc rộng mộng fixx sớm. Với máy hay bị đơ bàn phím . máy còn dễ bị nóng và tụt pin dù ko chơi game', 'PERFORMANCE#NEGATIVE')]"
230,Mọi thứ ok nhưng đáng ngại ở cái camera pop up. Thò thụt 100 lần/ngày thì 5 năm hỏng. Mà mình thì thường mở khoá bằng nhận diện khuôn mặt thì chắc 2 năm toi củ tỏi.,"[[0, 10, 'GENERAL#POSITIVE'], [17, 84, 'DESIGN#NEGATIVE']]","[('Mọi thứ ok', 'GENERAL#POSITIVE'), ('đáng ngại ở cái camera pop up. Thò thụt 100 lần/ngày thì 5 năm hỏng', 'DESIGN#NEGATIVE')]"
231,"giá rẻ, chất lượng tốt, dùng rất thích, gọi video rất tuyệt. trên cả mong đợi.Bảo hành rất lâu nên yên tâm.","[[0, 6, 'PRICE#POSITIVE'], [8, 38, 'GENERAL#POSITIVE'], [40, 59, 'CAMERA#POSITIVE'], [78, 106, 'SER&ACC#POSITIVE']]","[('giá rẻ', 'PRICE#POSITIVE'), ('chất lượng tốt, dùng rất thích', 'GENERAL#POSITIVE'), ('gọi video rất tuyệt', 'CAMERA#POSITIVE'), ('Bảo hành rất lâu nên yên tâm', 'SER&ACC#POSITIVE')]"
232,Mới mua em nó dc 4 ngày sài ngon pin trâu lại còn sạc super nhanh.thank nhà sản xuất,"[[24, 32, 'GENERAL#POSITIVE'], [33, 65, 'BATTERY#POSITIVE'], [66, 84, 'SER&ACC#POSITIVE']]","[('sài ngon', 'GENERAL#POSITIVE'), ('pin trâu lại còn sạc super nhanh', 'BATTERY#POSITIVE'), ('thank nhà sản xuất', 'SER&ACC#POSITIVE')]"
233,Mới mua con này trả góp 6thang chuẩn bị góp tháng đầu mà chưa j hết chơi game Free Fire chút cái đứng vô rồi đứng tiếp xíu cái vanh ra ngoài ko vô lại trận đó được ngày cũng vậy mà máy tải có 1 trò đó chứ nhiêu với lại mới mua chưa góp được tháng đầu mà kiểu này góp xong 6thang chắc đục cái máy quá :))),"[[68, 163, 'PERFORMANCE#NEGATIVE']]","[('chơi game Free Fire chút cái đứng vô rồi đứng tiếp xíu cái vanh ra ngoài ko vô lại trận đó được', 'PERFORMANCE#NEGATIVE')]"
234,Chọn hộ đứa e. Ưng về tầm giá và cấu hình. Chỉ có cpu thì k tin tưởng nắm. Xem nhiều phản hồi trên youtube thấy chưa ngon. Xl mình lại phải chọn tàu vậy. Hẹn cuối năm xem có con nào của vin ngon k thì đổi,"[[15, 29, 'PRICE#POSITIVE'], [33, 73, 'PERFORMANCE#NEUTRAL']]","[('Ưng về tầm giá', 'PRICE#POSITIVE'), ('cấu hình. Chỉ có cpu thì k tin tưởng nắm', 'PERFORMANCE#NEUTRAL')]"
235,"Máy dùng rất tốt . Chơi game rất mượt ,pin trâu hơn chút nữa thì ngon ,nói chung là ok","[[0, 16, 'GENERAL#POSITIVE'], [19, 37, 'PERFORMANCE#POSITIVE'], [39, 69, 'BATTERY#POSITIVE'], [71, 86, 'GENERAL#POSITIVE']]","[('Máy dùng rất tốt', 'GENERAL#POSITIVE'), ('Chơi game rất mượt', 'PERFORMANCE#POSITIVE'), ('pin trâu hơn chút nữa thì ngon', 'BATTERY#POSITIVE'), ('nói chung là ok', 'GENERAL#POSITIVE')]"
236,Cảm ứng bị loạn sao lướt thì nó hay chạm vào màng hình rồi tự chọn luôn...chán quá,"[[0, 82, 'FEATURES#NEGATIVE']]","[('Cảm ứng bị loạn sao lướt thì nó hay chạm vào màng hình rồi tự chọn luôn...chán quá', 'FEATURES#NEGATIVE')]"
237,"Ko như mong đợi, máy bị đơ, mình vào đọc tin nhắn, gọi điện, hay lướt wep cứ báo lỗi kết nối vui lòng thử lại sau là tự động thoát ra, reset lại máy hết 1 lúc rồi bị lại, camera thì tệ chụp hình bệt ra ko nét, thôi chịu lỗ 20%trả lại cho tgdd","[[0, 15, 'GENERAL#NEGATIVE'], [17, 26, 'PERFORMANCE#NEGATIVE'], [28, 169, 'PERFORMANCE#NEGATIVE'], [171, 208, 'CAMERA#NEGATIVE']]","[('Ko như mong đợi', 'GENERAL#NEGATIVE'), ('máy bị đơ', 'PERFORMANCE#NEGATIVE'), ('mình vào đọc tin nhắn, gọi điện, hay lướt wep cứ báo lỗi kết nối vui lòng thử lại sau là tự động thoát ra, reset lại máy hết 1 lúc rồi bị lại', 'PERFORMANCE#NEGATIVE'), ('camera thì tệ chụp hình bệt ra ko nét', 'CAMERA#NEGATIVE')]"
238,chọn RAM 8G để lmj.đê chơi game hay xem phim tí mà thấy nóng bừng zui.pin thì yếu,"[[0, 69, 'PERFORMANCE#NEGATIVE'], [70, 81, 'BATTERY#NEGATIVE']]","[('chọn RAM 8G để lmj.đê chơi game hay xem phim tí mà thấy nóng bừng zui', 'PERFORMANCE#NEGATIVE'), ('pin thì yếu', 'BATTERY#NEGATIVE')]"
239,"Với sản phẩm thì còn 1 vài nhược điểm như màn hình hơi tối, loa chưa hay. Nhưng với việc bảo hành và chăm sóc khách hàng của TGDĐ nơi tôi mua (thị trấn Vĩnh an,Vĩnh Cửu, Đồng Nai) thì quá tuyệt vời, sẵn sàng đổi sản phẩm mới, quản lý và nhân viên nơi đây luôn lễ phép, tươi cười, tận tình, chu đáo, thân thiện với khách hàng. Mong TGDĐ có nhiều gương mặt tốt như vậy để ngày càng nâng cao thương hiệu của mình.","[[42, 58, 'SCREEN#NEGATIVE'], [60, 72, 'FEATURES#NEGATIVE'], [89, 324, 'SER&ACC#POSITIVE']]","[('màn hình hơi tối', 'SCREEN#NEGATIVE'), ('loa chưa hay', 'FEATURES#NEGATIVE'), ('bảo hành và chăm sóc khách hàng của TGDĐ nơi tôi mua (thị trấn Vĩnh an,Vĩnh Cửu, Đồng Nai) thì quá tuyệt vời, sẵn sàng đổi sản phẩm mới, quản lý và nhân viên nơi đây luôn lễ phép, tươi cười, tận tình, chu đáo, thân thiện với khách hàng', 'SER&ACC#POSITIVE')]"
240,"Mới mua sạc hơn tiếng đầy, giờ sạc 4 tiếng chưa đầy pin. Lạy mấy bố mìxào. Cân nhắc khi mua ạ","[[7, 55, 'BATTERY#NEGATIVE']]","[(' sạc hơn tiếng đầy, giờ sạc 4 tiếng chưa đầy pin', 'BATTERY#NEGATIVE')]"
241,"sài 2 tuần có hiện tượng đứng máy ( atcool đứng hình mất 5s )😥,Game rất ổn định còn pin thì hao nhanh hơn mình nghĩ","[[84, 115, 'BATTERY#NEGATIVE'], [11, 80, 'PERFORMANCE#NEUTRAL']]","[('pin thì hao nhanh hơn mình nghĩ', 'BATTERY#NEGATIVE'), ('có hiện tượng đứng máy ( atcool đứng hình mất 5s )😥,Game rất ổn định ', 'PERFORMANCE#NEUTRAL')]"
242,"Mới hốt em nó sáng nay , vô cùng đẹp luôn các bác ạ , tuy ko biết sử dụng 1 thời gian ra sao , nhưng em tết camera thì vẫn còn mờ , nhòa . còn lại đều 5 sao hết :)","[[25, 41, 'DESIGN#POSITIVE'], [101, 136, 'CAMERA#NEGATIVE'], [139, 160, 'GENERAL#POSITIVE']]","[('vô cùng đẹp luôn', 'DESIGN#POSITIVE'), ('em tết camera thì vẫn còn mờ , nhòa', 'CAMERA#NEGATIVE'), ('còn lại đều 5 sao hết', 'GENERAL#POSITIVE')]"
243,Mình mua máy để thể hiện niềm mãnh liệt tinh thần Việt. Nhưng Máy dùg dc 2 ngày cảm thấy rất hài lòng. Hay hơn nữa là khi dùg máy này thì bạn như người nổi tiếg vì rất nhiều người hỏi và quan tâm tới thương hiệu việt. Loa nghe nhạc tương đối hay hơn các dòg khác. Pin thì 4000 nhưg thời gian sài bìh thường chắc tầm 2 ngày ms hết. Có cái camera trước rất ấn tượng khi chuyển động ko kêu như các bác đã phản ánh. Mọi thứ rất ổn,"[[80, 101, 'GENERAL#POSITIVE'], [218, 262, 'FEATURES#POSITIVE'], [264, 329, 'BATTERY#POSITIVE'], [338, 410, 'CAMERA#POSITIVE'], [412, 426, 'GENERAL#POSITIVE']]","[('cảm thấy rất hài lòng', 'GENERAL#POSITIVE'), ('Loa nghe nhạc tương đối hay hơn các dòg khác', 'FEATURES#POSITIVE'), ('Pin thì 4000 nhưg thời gian sài bìh thường chắc tầm 2 ngày ms hết', 'BATTERY#POSITIVE'), ('camera trước rất ấn tượng khi chuyển động ko kêu như các bác đã phản ánh', 'CAMERA#POSITIVE'), ('Mọi thứ rất ổn', 'GENERAL#POSITIVE')]"
244,Mới mua hôm nay. Thấy đáng đồng tiền. Mua đt với tai phone được tặng quá trời.Chị nhân viên dthuong tận tình. 😍,"[[17, 36, 'GENERAL#POSITIVE'], [38, 108, 'SER&ACC#POSITIVE']]","[('Thấy đáng đồng tiền', 'GENERAL#POSITIVE'), ('Mua đt với tai phone được tặng quá trời.Chị nhân viên dthuong tận tình', 'SER&ACC#POSITIVE')]"
245,Nó bị 1 vạch trắng sau khi mình đổi sang chủ đề khác và mình đổi về chủ đề cũ thì bị vạch trắng ngay chỗ phần phím điều khiển,"[[3, 52, 'PERFORMANCE#NEGATIVE'], [61, 125, 'PERFORMANCE#NEGATIVE']]","[('bị 1 vạch trắng sau khi mình đổi sang chủ đề khác', 'PERFORMANCE#NEGATIVE'), ('đổi về chủ đề cũ thì bị vạch trắng ngay chỗ phần phím điều khiển', 'PERFORMANCE#NEGATIVE')]"
246,Sau 3 ngày. Máy ngon. Pin khỏe. Chụp hình đẹp. K có gì phải chê. Mỗi tội là màn hình hơi tối. Nhớ như a6 mà pin câu hình như a70 thì ngon,"[[12, 20, 'GENERAL#POSITIVE'], [22, 30, 'BATTERY#POSITIVE'], [32, 45, 'CAMERA#POSITIVE'], [47, 63, 'GENERAL#POSITIVE'], [65, 92, 'SCREEN#NEGATIVE']]","[('Máy ngon', 'GENERAL#POSITIVE'), ('Pin khỏe', 'BATTERY#POSITIVE'), ('Chụp hình đẹp', 'CAMERA#POSITIVE'), ('K có gì phải chê', 'GENERAL#POSITIVE'), ('Mỗi tội là màn hình hơi tối', 'SCREEN#NEGATIVE')]"
247,"Xài một thời gian xuống, không như mong đợi. Camera không được như lúc đầu. Chán","[[0, 43, 'GENERAL#NEGATIVE'], [45, 80, 'CAMERA#NEUTRAL']]","[('Xài một thời gian xuống, không như mong đợi', 'GENERAL#NEGATIVE'), ('Camera không được như lúc đầu. Chán', 'CAMERA#NEUTRAL')]"
248,Chán con 9s này thật sụ luôn. Cứ gọi đi hay ai gọi tới đen xì màn hình ko sáng . chịu luôn. Mà máy thi thoảng lại tự oat ra ngoài . chán 9s thật sự luôn,"[[0, 28, 'GENERAL#NEGATIVE'], [30, 90, 'FEATURES#NEGATIVE'], [92, 129, 'PERFORMANCE#NEGATIVE'], [132, 152, 'GENERAL#NEGATIVE']]","[('Chán con 9s này thật sụ luôn', 'GENERAL#NEGATIVE'), ('Cứ gọi đi hay ai gọi tới đen xì màn hình ko sáng . chịu luôn', 'FEATURES#NEGATIVE'), ('Mà máy thi thoảng lại tự oat ra ngoài', 'PERFORMANCE#NEGATIVE'), ('chán 9s thật sự luôn', 'GENERAL#NEGATIVE')]"
249,Có ai bị tình trạng màn hình dt tự nhiên tối lại rồi khoản thồ gian s nó tự sáng lên. Mặc dù đã tắt chế độ auto sáng và tắt tiết kiệm pin. Ko hiểu nổi.,"[[0, 137, 'SCREEN#NEGATIVE']]","[('Có ai bị tình trạng màn hình dt tự nhiên tối lại rồi khoản thồ gian s nó tự sáng lên. Mặc dù đã tắt chế độ auto sáng và tắt tiết kiệm pin', 'SCREEN#NEGATIVE')]"
250,Pin tạm ổn. Chụp hình đẹp. Chơi game mượt.Nhân viên phục vụ nhiệt tình. Lịch sự. Chu đáo :D,"[[0, 10, 'BATTERY#NEUTRAL'], [12, 25, 'CAMERA#POSITIVE'], [27, 41, 'PERFORMANCE#POSITIVE'], [42, 88, 'SER&ACC#POSITIVE']]","[('Pin tạm ổn', 'BATTERY#NEUTRAL'), ('Chụp hình đẹp', 'CAMERA#POSITIVE'), ('Chơi game mượt', 'PERFORMANCE#POSITIVE'), ('Nhân viên phục vụ nhiệt tình. Lịch sự. Chu đáo', 'SER&ACC#POSITIVE')]"
251,"Mình mua máy này tận 2 cái ở tgdđ rồi , máy xài bao tốt pin bao trâu cũng không cần sạc nhanh làm gì vì pin rất lâu hết có thể xài được tận 2 ngày ❤ nchung xài rất ok và giá cả phù hợp .","[[40, 55, 'GENERAL#POSITIVE'], [56, 146, 'BATTERY#POSITIVE'], [149, 166, 'GENERAL#POSITIVE'], [170, 184, 'PRICE#POSITIVE']]","[('máy xài bao tốt', 'GENERAL#POSITIVE'), ('pin bao trâu cũng không cần sạc nhanh làm gì vì pin rất lâu hết có thể xài được tận 2 ngày', 'BATTERY#POSITIVE'), ('nchung xài rất ok', 'GENERAL#POSITIVE'), ('giá cả phù hợp', 'PRICE#POSITIVE')]"
252,Tôi khuyên mọi người không lên cập nhật lên ios 13 tuột pin nhanh... Đã lên ios 13 rồi Apple khoá sign không hạ xuống đc.,"[[31, 65, 'BATTERY#NEGATIVE']]","[('cập nhật lên ios 13 tuột pin nhanh', 'BATTERY#NEGATIVE')]"
253,"Mình mới mua máy hôm qua . Máy quá tốt so với giá tiền . Pin trâu chơi game mượt , bật 4G chơi hết trận tụt 2% pin. Nhân viên tư vấn nhiệt tình , chăm sóc khách hàng tốt","[[27, 38, 'GENERAL#POSITIVE'], [57, 65, 'BATTERY#POSITIVE'], [66, 80, 'PERFORMANCE#POSITIVE'], [83, 114, 'BATTERY#POSITIVE'], [116, 169, 'SER&ACC#POSITIVE']]","[('Máy quá tốt', 'GENERAL#POSITIVE'), ('Pin trâu', 'BATTERY#POSITIVE'), ('chơi game mượt', 'PERFORMANCE#POSITIVE'), ('bật 4G chơi hết trận tụt 2% pin', 'BATTERY#POSITIVE'), ('Nhân viên tư vấn nhiệt tình , chăm sóc khách hàng tốt', 'SER&ACC#POSITIVE')]"
254,Cụ thể sau vài ngày sử dụng thì có +Ưu điểm 1 màn hình tốt.2 nhiều tính nắng hay.3 chạy game liên quân ff pubg tốt hơn là ng ta trải nghiệm tên youtube ( nên trải nghiệm thực tế mới bt ).4 chụp ảnh đẹp cho những ng ko chuyên chụp như mình.5 Cái tiết yếu đó là thiết kế cực kì sang Khi cầm trên tay ngoài đời. 6 là có hổ trợ khi ban viết sai lỗi chính tả.7 chạy đa nhiệm tốt8 đầy đủ phụ kiện tai nghe bass phê lòi.+nhược điểm1 sạc pin lâu vãi lòn cả khi có sạc nhanhMUA MÀ XÀI nhá anh chị em,"[[61, 80, 'FEATURES#POSITIVE'], [46, 58, 'SCREEN#POSITIVE'], [83, 151, 'PERFORMANCE#POSITIVE'], [189, 201, 'CAMERA#POSITIVE'], [260, 307, 'DESIGN#POSITIVE'], [314, 353, 'FEATURES#NEGATIVE'], [356, 373, 'PERFORMANCE#POSITIVE'], [375, 390, 'SER&ACC#POSITIVE'], [391, 412, 'FEATURES#POSITIVE'], [426, 465, 'BATTERY#NEGATIVE']]","[('nhiều tính nắng hay', 'FEATURES#POSITIVE'), ('màn hình tốt', 'SCREEN#POSITIVE'), ('chạy game liên quân ff pubg tốt hơn là ng ta trải nghiệm tên youtube', 'PERFORMANCE#POSITIVE'), ('chụp ảnh đẹp', 'CAMERA#POSITIVE'), ('thiết kế cực kì sang Khi cầm trên tay ngoài đời', 'DESIGN#POSITIVE'), ('có hổ trợ khi ban viết sai lỗi chính tả', 'FEATURES#NEGATIVE'), ('chạy đa nhiệm tốt', 'PERFORMANCE#POSITIVE'), ('đầy đủ phụ kiện', 'SER&ACC#POSITIVE'), ('tai nghe bass phê lòi', 'FEATURES#POSITIVE'), ('sạc pin lâu vãi lòn cả khi có sạc nhanh', 'BATTERY#NEGATIVE')]"
255,"Mình mua từ 31-08 nói chung là ok lắm choi ga me liên quan ko bị lát, còn chụp ảnh thì bình thường và nghe nhạc qua tai nghe ko hay bằng oppo sóng đt bắt kém, còn ai thích choi game thì rất là ok,máy mượt và xem phim cũng ok ,pin dùng cũng được, chỉ gét mỗi cái van tay để ở túi quần là lúc nào cũng vân tay sai ,nếu ai chọn con này nói về giá được khuyến mãi là vừa đẹp","[[18, 37, 'GENERAL#POSITIVE'], [37, 68, 'PERFORMANCE#POSITIVE'], [74, 98, 'CAMERA#NEUTRAL'], [102, 157, 'FEATURES#NEGATIVE'], [172, 224, 'PERFORMANCE#POSITIVE'], [226, 244, 'BATTERY#NEUTRAL'], [250, 311, 'FEATURES#NEGATIVE'], [340, 370, 'SER&ACC#POSITIVE']]","[('nói chung là ok lắm', 'GENERAL#POSITIVE'), (' choi ga me liên quan ko bị lát', 'PERFORMANCE#POSITIVE'), ('chụp ảnh thì bình thường', 'CAMERA#NEUTRAL'), ('nghe nhạc qua tai nghe ko hay bằng oppo sóng đt bắt kém', 'FEATURES#NEGATIVE'), ('choi game thì rất là ok,máy mượt và xem phim cũng ok', 'PERFORMANCE#POSITIVE'), ('pin dùng cũng được', 'BATTERY#NEUTRAL'), ('gét mỗi cái van tay để ở túi quần là lúc nào cũng vân tay sai', 'FEATURES#NEGATIVE'), ('giá được khuyến mãi là vừa đẹp', 'SER&ACC#POSITIVE')]"
256,"Mình mới mua dc 2 ngày . Xem tối đa công xuất. Nhưng pin có thấy tụt j đâu. Dt màn hình 6,7 in thì phải hao chứ. Chơi game 4h liên tuc. Dọc báo hơn 10h nữa pin còn 30","[[25, 74, 'BATTERY#POSITIVE'], [79, 94, 'SCREEN#NEUTRAL'], [113, 166, 'BATTERY#POSITIVE']]","[('Xem tối đa công xuất. Nhưng pin có thấy tụt j đâu', 'BATTERY#POSITIVE'), ('màn hình 6,7 in', 'SCREEN#NEUTRAL'), ('Chơi game 4h liên tuc. Dọc báo hơn 10h nữa pin còn 30', 'BATTERY#POSITIVE')]"
257,Máy pin trâu sài rất thích camera chụp ảnh sắc nét trong phân khúc nên không đòi hỏi nhiều như những dòng cao cấp,"[[0, 26, 'BATTERY#POSITIVE'], [26, 66, 'CAMERA#POSITIVE']]","[('Máy pin trâu sài rất thích', 'BATTERY#POSITIVE'), (' camera chụp ảnh sắc nét trong phân khúc', 'CAMERA#POSITIVE')]"
258,"thích hợp cho các bạn gái mỏng, nhẹ, chụp hình đẹp, nói chung là ok 💌 pin trâu.","[[0, 35, 'DESIGN#POSITIVE'], [37, 50, 'CAMERA#POSITIVE'], [52, 67, 'GENERAL#POSITIVE'], [70, 78, 'BATTERY#POSITIVE']]","[('thích hợp cho các bạn gái mỏng, nhẹ', 'DESIGN#POSITIVE'), ('chụp hình đẹp', 'CAMERA#POSITIVE'), ('nói chung là ok', 'GENERAL#POSITIVE'), ('pin trâu', 'BATTERY#POSITIVE')]"
