text,labels
mình mua cho bà_xã con màu rose bà_xã thích lắm máy chạy mượt chụp hình đẹp loa nghe nhạc to và đã tai hơn iphone 6 nhiều đáng đồng_tiền lắm,"[[50, 63, 'PERFORMANCE#POSITIVE'], [65, 78, 'CAMERA#POSITIVE'], [80, 125, 'FEATURES#POSITIVE'], [127, 145, 'PRICE#POSITIVE']]"
mua nay gần 5 tháng mình chơi game khá nhiều trải_nghiệm thật lòng mà nói thì máy rất ok sài cũng lâu rồi nhưng vân_tay cảm_ứng camera hiệu_năng mọi thứ vẫn rất tốt chiến_game nặng rất mượt_mà max cấu_hình ok hiếmkhi giật lag không đáng_kể pin_chơi liên_tục tầm 4 tiếng nếu sử_dụng bth thì cũng hết ngày đáng mua không hiểu sao ae mua về chê máy mắc nhiều lỗi vậy nữa chắc do kh may thôi,"[[81, 91, 'GENERAL#POSITIVE'], [152, 171, 'GENERAL#POSITIVE'], [173, 249, 'PERFORMANCE#POSITIVE'], [251, 315, 'BATTERY#POSITIVE']]"
camera chụp tệ quá còn lại rất ok chơi game mượt loa to nhìn_chung thấy ok chỉ bị camera thôi,"[[0, 14, 'CAMERA#NEGATIVE'], [19, 33, 'GENERAL#POSITIVE'], [35, 49, 'PERFORMANCE#POSITIVE'], [50, 56, 'BATTERY#POSITIVE'], [58, 77, 'GENERAL#POSITIVE'], [77, 90, 'CAMERA#NEGATIVE']]"
màn_hình đẹp camera chụp hình khá ổn pin tuột hơi nhanh lên mạng mượt nói_chung đáng mua,"[[0, 12, 'SCREEN#POSITIVE'], [14, 37, 'CAMERA#POSITIVE'], [39, 57, 'BATTERY#NEGATIVE'], [59, 72, 'PERFORMANCE#POSITIVE'], [73, 92, 'GENERAL#POSITIVE']]"
sản_phẩm quá tệ tệ hơn mình tượng đang yên đang lành khi không k gỡ đầu được luôn vào cái đặt lãi mẹo được đang lượt_web thì biếu truy_cấp ứng_dụng cập_nhật ứng_dụng nói_chung là nhiều thư_rát rạt_tệ,"[[0, 34, 'GENERAL#NEGATIVE'], [36, 169, 'PERFORMANCE#NEGATIVE'], [174, 207, 'GENERAL#NEGATIVE']]"
mọi thứ rất tốt nhân_viên nữ xinh_gái lắm xd lo nhìn mà quên bà nó test_đt nhưng đt vẫng ok nha,"[[0, 15, 'GENERAL#POSITIVE'], [18, 43, 'SER&ACC#POSITIVE'], [88, 102, 'GENERAL#POSITIVE']]"
qua 7 ngày trải_nghiệm về cơ_bản máy dùng ổn loa khá to chỉ có khả_năng bắt sóng wifi và di_động là còn hạn_chế,"[[34, 45, 'GENERAL#POSITIVE'], [47, 114, 'FEATURES#NEUTRAL']]"
ko bt máy của mọi người thế_nào chứ may m dùng sóng_mạng kém chụp ảnh thì bị vỡ ảnh,"[[42, 60, 'FEATURES#NEGATIVE'], [61, 83, 'CAMERA#NEGATIVE']]"
mới mua được vài ngày mà pin tuột nhanh kinh_khủng quảng_cảo hẳn pin 4000 mah mà_còn thua cả chiếc a7 pin 3300 mah t đang dùng thật_sự thất_vọng,"[[25, 144, 'BATTERY#NEGATIVE']]"
chơi game chưa mượt loa kém đêm mất tới 20 pin bắt_mạng cực kém chụp ảnh xấu sạc lâu chán quá,"[[0, 19, 'PERFORMANCE#NEGATIVE'], [21, 28, 'FEATURES#NEGATIVE'], [30, 48, 'BATTERY#NEGATIVE'], [50, 66, 'FEATURES#NEGATIVE'], [67, 80, 'CAMERA#NEGATIVE'], [82, 98, 'BATTERY#NEGATIVE']]"
nhìn_chung thì y19 rất tuyệt_vời nha mọi người máy đẹp cấu_hình cũng ok đáng để mua đó ạ,"[[0, 46, 'GENERAL#POSITIVE'], [48, 55, 'DESIGN#POSITIVE'], [57, 73, 'PERFORMANCE#POSITIVE'], [75, 91, 'GENERAL#POSITIVE']]"
qua tệ_đt này giờ nói là với những chiếc điện_thoại khác ma chạy android_thy con này qua là kem về mọi mặt ma_mày lại đat đo,"[[0, 6, 'GENERAL#NEGATIVE'], [110, 124, 'PRICE#NEGATIVE']]"
dùng 1 tháng thấy ngoại_trừ cam sau room 2 x trở lên hoặc thiếu sáng thì hơi nhòe ra mọi thứ đều ngon game ok,"[[28, 80, 'CAMERA#NEGATIVE'], [84, 100, 'GENERAL#POSITIVE'], [103, 110, 'PERFORMANCE#POSITIVE']]"
mình cũng mới mua được hai tuần mọi thứ_ok ngày đầu chưa tải game và ứng_dụng thì pin cả ngày chỉ hết có 50 nhưng tải đầy các thứ mình cần thì pin_hao hơn đến tối còn 30 thôi trước khi mua mình so với a70 của ss thì rỏ ràng oppo hấp_dẫn hơn,"[[33, 43, 'GENERAL#POSITIVE'], [45, 180, 'BATTERY#NEGATIVE']]"
e mới mua được 2 tuần tuan đầu_tiên thì ok 5 ngày_nay e để_ý là cứ xac pin đầy 100 thì bin xuống rất nhanh từ 100 90 e đã bat che_độ tiết_kiệm bin và tắt hết tất_cat các ứng_dụng ngầm mà nó vẫn xuống bin dù e_k có làm j k biết có nên đem đi đổi cái khác k,"[[67, 117, 'BATTERY#NEGATIVE'], [22, 42, 'GENERAL#POSITIVE']]"
mình mua dùng làm máy phụ bỏ sim 4g vào chỉ chơi game thôi chơi pubg_đồ họa_mượt cực cao thì bao mướt nhé máy ko bị nóng mình sạc qua đêm pin đủ dùng 1 ngày vì chơi thường_xuyên lâu_lâu máy bị đơ và đứng máy nhưng tắt mở lại là khắc_phục được nhé,"[[59, 122, 'PERFORMANCE#POSITIVE'], [129, 159, 'BATTERY#POSITIVE'], [182, 250, 'PERFORMANCE#NEGATIVE']]"
mình mua cũng hay hơn 4 tháng rồi mà sài vẫn rất ok pin trâu chụp hình rất nét,"[[37, 51, 'GENERAL#POSITIVE'], [52, 61, 'BATTERY#POSITIVE'], [63, 80, 'CAMERA#POSITIVE']]"
vừa mua 1 em này ở tgdd ngã 3 thết bị điện đông anh nói_chung nhân_viên nhiệt_tình cực hài_lòng còn về máy vừa lướt xem phim chưa biết như nào nhưng pin cứ 3 p tụt 1 ️_ ️,"[[63, 97, 'SER&ACC#POSITIVE'], [152, 168, 'BATTERY#NEGATIVE']]"
mới mua hôm_nay luôn mọi thứ rất tốt_trừ camera thì quá tệ kg_thể chấp_nhận dc chụp ban_đêm quá xấu,"[[22, 37, 'GENERAL#POSITIVE'], [42, 101, 'CAMERA#NEGATIVE']]"
quá đỉnh quá tuyệt_vời chụp hình super đẹp nhất_là ban_đêm mọi tác_vụ quá êm quá hài_lòng,"[[0, 23, 'GENERAL#POSITIVE'], [25, 61, 'CAMERA#POSITIVE'], [63, 80, 'PERFORMANCE#POSITIVE'], [82, 94, 'GENERAL#POSITIVE']]"
mua dc gần 2 tháng cảm_thấy hối_hận lo nge k tốt cảm_ứng vân_tay thì tệ bảo_hành k tận_tâm,"[[19, 35, 'GENERAL#NEGATIVE'], [35, 71, 'FEATURES#NEGATIVE'], [72, 90, 'SER&ACC#NEGATIVE']]"
mình vừa mua hôm_nay máy đẹp cấu_hình khỏe phù_hợp với giá_thành khuyên nên mua,"[[21, 28, 'DESIGN#POSITIVE'], [29, 42, 'PERFORMANCE#POSITIVE'], [43, 64, 'PRICE#POSITIVE'], [65, 79, 'GENERAL#POSITIVE']]"
thiết_kế đẹp kiểu_dáng sang_trọng máy chạy mượt sử_dụng chơi liên_quân nhiều giờ ko bị nóng_máy rất ok,"[[0, 35, 'DESIGN#POSITIVE'], [38, 101, 'PERFORMANCE#POSITIVE'], [103, 109, 'GENERAL#POSITIVE']]"
mới mua được 3 ngày ngay lúc giảm_giá 300k dùng ổn mọi chức_năng liên_quân ngon_lành pin rất trâu sạc đầy từ đêm để đến trưa vẫn đầy 100 đi làm về đánh_lq dùng 2 ngày mới sạc một lần giá và hiệu_năng quá ok trong phân_khúc 6 tr trở xuống mấy em nữ tgdđ rất hiền_hòa dễ_mến service tuyệt_vời từ trong ra ngoài mình rất thích mua ở tgdđ vì điều này chúc_tgdđ thành_công hơn_nữa,"[[20, 42, 'SER&ACC#POSITIVE'], [44, 65, 'FEATURES#POSITIVE'], [67, 86, 'PERFORMANCE#POSITIVE'], [88, 141, 'BATTERY#POSITIVE'], [191, 194, 'PRICE#POSITIVE'], [198, 214, 'PERFORMANCE#POSITIVE'], [246, 386, 'SER&ACC#POSITIVE']]"
chất_lượng rất tốt giá này mua em này là quá ngon luôn luôn ủng_hộ hàng việt chất_lượng,"[[0, 18, 'GENERAL#POSITIVE'], [42, 55, 'GENERAL#POSITIVE'], [57, 89, 'SER&ACC#POSITIVE']]"
mới mua được vài ngày máy cầm chắc_chắn vỏ rất bóng_bẩy dùng mượt không giật lag pin 2 ngày mới hết nếu chỉ facebook web sendo soppe lazada vv chip sd 720 là yêu rồi cam_ổn trong tầm_giá nói_chung giá này ăn tái_mấy cái anh samsung,"[[22, 55, 'DESIGN#POSITIVE'], [56, 80, 'PERFORMANCE#POSITIVE'], [81, 144, 'BATTERY#POSITIVE'], [145, 167, 'PERFORMANCE#POSITIVE'], [168, 174, 'CAMERA#POSITIVE'], [199, 233, 'PRICE#POSITIVE']]"
đã mua từ lúc mới ra và giờ mua thêm 1 cái nữa tặng bố vì xài quá ngon lướt_mượt pin trâu bắt wifi mạnh giao_diện hệ điều_hành của vivo dễ dùng hơn của oppo nhiều duy_chỉ có camera chỉ đủ để dùng chứ ko đẹp,"[[58, 70, 'GENERAL#POSITIVE'], [72, 81, 'PERFORMANCE#POSITIVE'], [83, 91, 'BATTERY#POSITIVE'], [93, 106, 'FEATURES#POSITIVE'], [108, 166, 'PERFORMANCE#POSITIVE'], [179, 211, 'CAMERA#NEUTRAL']]"
cạnh viền màn_hình k được khít cho lắmmới dùng dc 20 ngày mà dung_lượng pin sụt còn có 97,"[[0, 38, 'DESIGN#NEGATIVE'], [38, 90, 'BATTERY#NEGATIVE']]"
quá tệ mới mua mà máy giật_lag tự nhảy chữ wifi_kém nói_chung là ko đáng tiền,"[[0, 6, 'GENERAL#NEGATIVE'], [8, 31, 'PERFORMANCE#NEGATIVE'], [33, 54, 'FEATURES#NEGATIVE'], [55, 80, 'PRICE#NEGATIVE']]"
tôi ko hài_lòng là khi mua đt nhân_viên tư_vấn là sạc nhanh sạc 1 h30 đầy mà sạc tới 3 4_tieng mới đầy pin cảm_giác như bị dụ vậy chán,"[[0, 29, 'GENERAL#NEGATIVE'], [29, 133, 'SER&ACC#NEGATIVE']]"
mình đã mua iphone 7 plus cảm_giác thật tuyệt đã chọn em nó máy dùng quá mượt pin trâu camera chụp xóa_phông rất ok nói_chung không có gì để bàn,"[[26, 59, 'GENERAL#POSITIVE'], [62, 79, 'PERFORMANCE#POSITIVE'], [82, 90, 'BATTERY#POSITIVE'], [93, 121, 'CAMERA#POSITIVE'], [124, 152, 'GENERAL#POSITIVE']]"
chào bạnminh mua máy mới 5 ng zalo_luu về bị treo máy pin tụt nhanh chụp hình thì ổn sóng hơi yếu không lên nổi 4 cục sống đang ngoài đường thường tụt sóng thường hay quảng_cáo bất_thường,"[[30, 53, 'PERFORMANCE#NEGATIVE'], [55, 68, 'BATTERY#NEGATIVE'], [70, 86, 'SCREEN#POSITIVE'], [88, 158, 'FEATURES#NEGATIVE'], [160, 191, 'PERFORMANCE#NEGATIVE']]"
sản_phẩm ok pin tốt nhưng ko hiểu sao qua 1 tháng sử_dụng thì có hiện_tượng out ứng_dụng vltk_mobile youtube đột_ngột ram 4g mà,"[[0, 11, 'GENERAL#POSITIVE'], [11, 19, 'BATTERY#POSITIVE'], [62, 127, 'PERFORMANCE#NEGATIVE']]"
máy mua được 1 tuần dùng rất ok máy chạy mượt camera đẹp pin trâu xài rất lâu_tuột nói_chung vs tầm giá này mà sở_hữu được 1 máy như vivo y11 là rất ok,"[[20, 31, 'GENERAL#POSITIVE'], [33, 46, 'PERFORMANCE#POSITIVE'], [48, 58, 'CAMERA#POSITIVE'], [60, 85, 'BATTERY#POSITIVE']]"
nhạc chuông quá nhỏ mở nhạc nghe thì đứng máy tắt nguồn mở lên sài_mới được ức_chế lắm,"[[0, 45, 'FEATURES#NEGATIVE']]"
sử_dụng 3 ngày thấy máy chạy rất ok chạy được youtube bình_thường chơi được liên_quân cờ chống cháy zalo facebook lite_ trong tầm giá 590 k vậy quá ngon rồi nên không đòi_hỏi gì,"[[20, 35, 'GENERAL#POSITIVE'], [37, 128, 'PERFORMANCE#POSITIVE'], [138, 151, 'PRICE#NEUTRAL'], [152, 189, 'GENERAL#POSITIVE']]"
mới mua nhưng lại không có chắc_năng tự_tắt màng_hình khi nge cuộc_gọi để lỗ tai_nhảy tùm_lum cần khắc_phục,"[[20, 80, 'FEATURES#NEGATIVE']]"
hàng nguyên_box chỉ tiếc_k được cảm_giác khui_hộp vì nhân_viên khui hộ mình mua bản màu đen,[]
mới mua một hôm thấy cũng ổn chưi pubg vẫn hơi giật nhưng so vs tầm_giá thì ngon rồi khá hơn samsung tầm 7 tr đổ xuống chán,"[[16, 28, 'GENERAL#NEUTRAL'], [30, 85, 'PERFORMANCE#NEUTRAL']]"
mình mua con này chưa được 1 tháng dùng thấy cũng ok lướt_mượt đa_nhiệm tốt chơi liên_quân ko giật_lag nhưng sao pin 4000 mà dùng chưa được 1 ngày đã hết rùi mà máy dùng 1 lúc là bị nóng phần lưng cạnh bộ camera là sao vậy ad,"[[36, 53, 'GENERAL#NEUTRAL'], [55, 106, 'PERFORMANCE#POSITIVE'], [117, 161, 'BATTERY#NEGATIVE'], [170, 216, 'PERFORMANCE#NEGATIVE']]"
thiết_kế đẹp cấu_hình tốt trong tầm_giá pin xài onscreen hơn 1 ngày gần 2 ngày còn 23 quá tốtmỗi_tội sạc_hơi nóng vì do sạc nhanh nói về sạc thì cực nhanh luôn hơn 1 tiếng là đầy vậy là tốt rồi so với viên pin 5000 mah camera thì khỏi nói chụp đẹp nhất phân_khúc,"[[0, 12, 'DESIGN#POSITIVE'], [14, 40, 'BATTERY#POSITIVE'], [42, 184, 'BATTERY#POSITIVE'], [228, 274, 'CAMERA#POSITIVE']]"
mới mua sáng nay đt kiểu_dáng màu_sắc_đẹp rất thích nhân_viên tư_vấn dễ_thương gần_gũi,"[[17, 51, 'DESIGN#POSITIVE'], [52, 86, 'SER&ACC#POSITIVE']]"
sản_phẩm tốt pin dùng ok lắm mình sử_dung cả ngày 45 thái_độ phục_vu nhân_viên tgdd rất nhiệt_tình vui_vẻ,"[[0, 12, 'GENERAL#POSITIVE'], [14, 54, 'BATTERY#POSITIVE'], [56, 109, 'SER&ACC#POSITIVE']]"
điện_thoại tệ nhất từng xài màn_hình ám_vàng loa thì nghe nhạc chói cả tai cứ như máy cái dt trung_quốc nhái hồi xưa ko có bass wifi bắt kém nói_chung mấy bạn ko nên mua,"[[0, 27, 'GENERAL#NEGATIVE'], [28, 44, 'SCREEN#NEGATIVE'], [45, 140, 'FEATURES#NEGATIVE']]"
mới mua 4 ngày chả có đặc_sắc ngoài chơi game_mượt pin thì 5000 nhưng tụt ớn ăn quá,"[[37, 51, 'PERFORMANCE#POSITIVE'], [53, 85, 'BATTERY#NEGATIVE']]"
mình mua được gần 2 tháng với tầm_giá này là ok rồi pin khỏe cảm_ứng mượt mỗi tội là độ sáng hơi yếu,"[[31, 52, 'PRICE#POSITIVE'], [53, 61, 'BATTERY#POSITIVE'], [62, 74, 'FEATURES#POSITIVE'], [86, 101, 'SCREEN#NEGATIVE']]"
tệ quá máy không nhanh cấu_hình cũng không cao giá lại mắc chất_lượng hoàn_thiện chưa tốt,"[[0, 6, 'GENERAL#NEGATIVE'], [8, 48, 'PERFORMANCE#NEGATIVE'], [50, 61, 'PRICE#NEGATIVE'], [63, 93, 'GENERAL#NEGATIVE']]"
chơi game khá mượt điều mình thích nhất ở vivo y11 hình_ảnh camera thì không bằng samsung galaxy j7 prime mặc_dù đều là 13 mega pixel và 8 mega pixel với những app nước_ngoài như naver thì xử_lí khá chậm còn lại mọi thứ khá ổn so với giá_thành ah còn dung_lượng hệ_thống quá nhiều 32g chỉ khả_dụng gần 20g xem như tạm ổn,"[[0, 18, 'PERFORMANCE#POSITIVE'], [55, 109, 'CAMERA#NEGATIVE'], [155, 208, 'PERFORMANCE#NEGATIVE'], [217, 231, 'GENERAL#POSITIVE'], [257, 312, 'STORAGE#NEGATIVE'], [314, 328, 'GENERAL#NEUTRAL']]"
hàng kém chất_lượng _máy mới mua chưa đầy 1 tháng mà dùng thỉnh_thoảng lại bị đơ máy,"[[0, 19, 'GENERAL#NEGATIVE'], [55, 86, 'PERFORMANCE#NEGATIVE']]"
1 màn_hình k đc_full vì mức giá 3 triệu tạm chấp_nhận 2 võ_lưng màu k đẹp mà nhạt giống những chiếc điện_thoại hãng giá tầm 2 3 triệu khác,"[[2, 20, 'SCREEN#NEGATIVE'], [57, 139, 'DESIGN#NEGATIVE']]"
mình mua ip7plus 5 tháng sd máy còn 97 pin_tệ thật tất_cả máy điều ok hết trước_đây mình mua o tgdđ ip6_pin rất trâu,"[[25, 51, 'BATTERY#NEGATIVE'], [52, 74, 'GENERAL#POSITIVE']]"
mình có những đánh_giá như sau màn_hình đẹp sắc nét loa to ấm máy_cầm rất chắc_tay pin tốt chụp ảnh đẹp chip mạnh android 9 nên rất mượt nhiều tính_năng hay vân_tay face unlock nhạy,"[[34, 55, 'SCREEN#POSITIVE'], [58, 68, 'FEATURES#POSITIVE'], [71, 91, 'DESIGN#POSITIVE'], [94, 101, 'BATTERY#POSITIVE'], [104, 116, 'CAMERA#POSITIVE'], [119, 152, 'PERFORMANCE#POSITIVE'], [155, 202, 'FEATURES#POSITIVE']]"
đt mua được 10 ngày bị lỗi nguồn 2 lần đứng máy sau đó thì tắc nguồn hơn 20 p mới có_thể mở lên lại lần đầu mở lại ngay được ko quan_tâm lắm ra để đổi lại thì kỹ_thuật xác_nhận để đổi lấy đt mới trong tủ ra chưa mở hộp thì đem cất và ra thông_báo ko có đt để đổi hẹn_mai quay lại ra đt nhìu lần chưa bao_giờ thất_vọng như lần này,"[[20, 38, 'PERFORMANCE#NEGATIVE'], [304, 338, 'GENERAL#NEGATIVE']]"
máy bị soc màng_hình mới mua 6 ngày đổi lại máy khác đc ko ạ máy bị lôi đi nhà_sản_xuất ạ,"[[0, 20, 'SCREEN#NEGATIVE'], [63, 91, 'GENERAL#NEGATIVE']]"
pin khá trâu đó ngoài sự mong_đợi nên mua đó bà_con giá hợp_lý chơi game cũng mượt,"[[0, 33, 'BATTERY#POSITIVE'], [54, 64, 'PRICE#POSITIVE'], [67, 86, 'PERFORMANCE#POSITIVE']]"
máy mình đổi cái khác vẫn lõi_cảm ứng_trễ nên đi đổi nửa không thấy nản có ai cho y_kiến hong,"[[0, 41, 'FEATURES#NEGATIVE']]"
mình mua máy được 4 ngày rồi nói_chung ok giá này anh_em mua về dùng nhé mình mua lúc sinh_nhật 16 của tgdd nên được giảm còn 3010 k,"[[30, 74, 'GENERAL#POSITIVE'], [115, 134, 'SER&ACC#POSITIVE']]"
mới mua nhưng máy không nhận sim_a còn tổng_quát thì được rất tốt cấu_hình tốt camamera được chơi game bình_thường tốt trong tần_giá,"[[14, 34, 'FEATURES#NEGATIVE'], [34, 65, 'GENERAL#POSITIVE'], [66, 78, 'PERFORMANCE#POSITIVE'], [79, 92, 'CAMERA#POSITIVE'], [92, 118, 'PERFORMANCE#POSITIVE']]"
chơi game dung_lượng thấp mà_còn bị lag thì quá tệ cảm_ứng cũng ko nhạy lắm nếu muốn mua hàng tầm_giá này thì khuyên các bạn nên mua realme hay redmi chứ đừng mua samsung,"[[0, 50, 'PERFORMANCE#NEGATIVE'], [52, 76, 'FEATURES#NEGATIVE']]"
mua xong hối_hận bây_giờ phải cắn_răng sài tin nhắn gửi tới mình đọc luôn ròi thì nó mới thông_báo xem video trên fb thì cứ giật oppo mirro 5 sài 4 năm ròi mà xem tn lướt con mượt hơn máy này,"[[47, 102, 'FEATURES#NEGATIVE'], [104, 133, 'PERFORMANCE#NEGATIVE']]"
mua và dùng được 3 ngày máy_mượt và khá nhanh mọi tác_vụ bắt sóng 4 g và wifi chỉ tạm ổn tầm 3 vạch sóng pin cũng tạm ok đủ dùng 1 ngày nếu vào mạng miệt_mài mà kg chơi game nói_chung là_là ưng mỗi tội mua máy khi giá 13 5_tr thì hôm sau còn 12 990_tr híc,"[[25, 57, 'PERFORMANCE#POSITIVE'], [59, 107, 'FEATURES#NEUTRAL'], [109, 178, 'BATTERY#NEUTRAL'], [180, 199, 'GENERAL#POSITIVE'], [209, 256, 'PRICE#NEUTRAL']]"
máy phải nói là quá chán_đơ lag_giật liên_tục chụp ảnh màn_hình thì mãi mới chụp được quad thất_vọng muốn trả lại máy đi cho_xong mà ngày khởi_động lại mấy lần liền ra kỹ_thuật thì bảo_ok rồi chẳng hoeeur_ok ở đâu,"[[16, 24, 'GENERAL#NEGATIVE'], [25, 45, 'PERFORMANCE#NEGATIVE'], [46, 85, 'FEATURES#NEGATIVE']]"
dùng được 1 tuần đt đang rất tốt game liên_quân mượt pubg hơi lag_xiu chạy các tác_vụ khác rất mượt pin trâu xài 12 tiếng xuống 80 sạc pin 1 h30 đầy cam thì không đẹp ko đòi_hỏi gì nhiều nhưng mọi thứ trong tầm giá này thì quá tốt so với các hãng khác ủng_hộ hàng việt_nam,"[[17, 32, 'GENERAL#POSITIVE'], [34, 102, 'PERFORMANCE#POSITIVE'], [104, 153, 'BATTERY#POSITIVE'], [155, 193, 'CAMERA#NEGATIVE'], [201, 259, 'GENERAL#POSITIVE'], [261, 281, 'SER&ACC#POSITIVE']]"
bắt sóng_wifi bao_yếu có_khi tịt luôn thời_buổi này mà lỗi wifi botay thật lúc_nào chả cần wifi chứ pin thì tụt nhanh so với dung_lượng ước_tính máy nóng nhanh sạc thì tạm k nhanh_camera thì tạm nói_thẳng ra là tạm chụp để thấy mặt_mũi chứ gọi_là đủ up thì ko dám úp mua về đưa cho nội ở nhà xem cải_lương luôn chán quá chán hàng vn thua cả mấy hãng china_nhìu,"[[0, 38, 'FEATURES#NEGATIVE'], [104, 148, 'BATTERY#NEGATIVE'], [150, 164, 'PERFORMANCE#NEGATIVE'], [166, 186, 'BATTERY#NEUTRAL'], [187, 201, 'CAMERA#NEUTRAL'], [203, 222, 'GENERAL#NEUTRAL'], [322, 372, 'SER&ACC#NEGATIVE']]"
mình mới mua máy hôm 14 02 nhưng thấy nhìn_chung xài cũng tạm camera xấu_mờ hình_ảnh nhạt không sắc nét không như quảng_cáo chụp hình_thua cả con j2 cũ cảm_ứng chậm vi_xử_lý chậm,"[[38, 61, 'GENERAL#NEUTRAL'], [63, 153, 'CAMERA#NEGATIVE'], [154, 166, 'FEATURES#NEGATIVE'], [167, 180, 'PERFORMANCE#NEGATIVE']]"
điện_thoại mọi thứ đều ổn chỉ có cảm_biến vân_tay và pin hơi tệ so với giá này,"[[0, 25, 'GENERAL#POSITIVE'], [35, 51, 'FEATURES#NEGATIVE'], [55, 65, 'BATTERY#NEGATIVE']]"
sử_dụng thời_gian thấy điện_thoại cằm_bin cấu_hình dễ sử_dụng lướt rất mướt kiểu_dáng sang_trọng camera xoa_phong chụp hình_đẹp quá trời,"[[23, 42, 'BATTERY#POSITIVE'], [43, 77, 'PERFORMANCE#POSITIVE'], [79, 99, 'DESIGN#POSITIVE'], [101, 142, 'CAMERA#POSITIVE']]"
