text,labels
mình mới mua máy được một ngày sử_dụng thì thất_bắt wifi_kém cảm_ứng có lúc chậm có lúc nhảy lung_tung âm_thanh phải để maximum mới nghe rõ điều_chỉnh nhỏ 1 tý thì âm_thanh nhỏ đi rất nhiều chứ ko phải hơi nhỏ lại để 2 3 âm_lượng là khỏi nghe được gì luôn,"[[48, 259, 'FEATURES#NEGATIVE']]"
sản_phẩm đẹp chơi game mượt chụp hình max đẹp sạc pin nhanh và ko tốn pin như mấy bạn kia đánh_giá,"[[0, 12, 'DESIGN#POSITIVE'], [13, 27, 'PERFORMANCE#POSITIVE'], [28, 45, 'CAMERA#POSITIVE'], [46, 73, 'BATTERY#POSITIVE']]"
sản_phẩm khá tốt trong tầm_giá pin trâu loa to lướt_mượt chơi game_ổn sạc pin nhanh nói_chung là ok,"[[0, 16, 'GENERAL#POSITIVE'], [32, 40, 'BATTERY#POSITIVE'], [42, 59, 'FEATURES#POSITIVE'], [61, 73, 'PERFORMANCE#POSITIVE'], [75, 88, 'BATTERY#POSITIVE'], [90, 105, 'GENERAL#POSITIVE']]"
pin trâu màu xanh_nhạt siêu_đẹp nhìn sang màn_hình to xem phim lướt fb rất sướng 5 sao nhé các bạn,"[[0, 8, 'BATTERY#POSITIVE'], [10, 43, 'DESIGN#POSITIVE'], [45, 84, 'SCREEN#POSITIVE']]"
tất_cả đều ổn máy_mượt nhưng chỉ camera chưa hài_lòng chụp ảnh k nét ai không chú_trọng camera nên mua sản_phẩm nhân_viên cửa_hàng nhiệt_tình thân_thiện,"[[0, 13, 'GENERAL#POSITIVE'], [14, 22, 'PERFORMANCE#POSITIVE'], [33, 68, 'CAMERA#NEGATIVE'], [113, 154, 'SER&ACC#POSITIVE']]"
nể mấy anh thật_sự giá tầm trung_mua đòi chơi game nặng cũng sợ thật mua ip mà chơi game cho mượt tiền ít đòi hít đồ thơm à,[]
chơi liên_quân không bật đc fps 60 mặc_dù dùng chip snapdragon 632 8 nhân là sao tất_cả đều tốt_trừ việc ko bật đc fps cao,"[[0, 73, 'PERFORMANCE#NEGATIVE'], [82, 96, 'GENERAL#POSITIVE'], [97, 123, 'PERFORMANCE#NEGATIVE']]"
máy dùng mượt_pin khá trâu sạc nhanh nói_chung là okee ai có ý_định mua máy này thì okee_k phải lo nhé,"[[0, 13, 'PERFORMANCE#POSITIVE'], [14, 36, 'BATTERY#POSITIVE'], [37, 54, 'GENERAL#POSITIVE']]"
cấu_bình như này giá 20 tr chắc dành tặng cho nhân_viên vivo_sài chứ giá_như này thà mua mấy con mi 10 pro ss còn tốt hơn,"[[0, 63, 'PRICE#NEGATIVE']]"
sản_phẩm tốt_đẹp chơi game_mượt và mát_máy mà sao nền màn_hình dark grey có bị viền sáng có ai bị giống vậy không hay máy tôi bị lỗi,"[[0, 12, 'GENERAL#POSITIVE'], [13, 16, 'DESIGN#POSITIVE'], [17, 42, 'PERFORMANCE#POSITIVE'], [44, 89, 'SCREEN#NEGATIVE']]"
iphone 11 pro max rất đẹp tuyệt_vời thích lắm,"[[0, 25, 'DESIGN#POSITIVE'], [26, 45, 'GENERAL#POSITIVE']]"
quá tuyệt_vời dùng hơn một năm rồi mà vẫn còn k có gì chê_dk mượt_mà k cần nâng_cấp đt mới,"[[0, 60, 'GENERAL#POSITIVE'], [61, 92, 'PERFORMANCE#POSITIVE']]"
điện_thoại xài rất tốt tôi mua được 2 tuần r mà cục hề bị lát chơi game cx rất mượt pin thì trâu camera thì nó được nét lắm màn_hình_nhạy lớn vừa tay_cầm nói chút là rất ok,"[[90, 102, 'BATTERY#POSITIVE'], [103, 129, 'CAMERA#POSITIVE'], [131, 144, 'FEATURES#POSITIVE'], [146, 161, 'DESIGN#POSITIVE'], [163, 181, 'GENERAL#POSITIVE'], [67, 88, 'BATTERY#POSITIVE']]"
ko biết máy các bác thế_nào chứ m e có nhận_xét như sau máy tất_cả ok hết chỉ mỗi cái thi thoang vào web đoc báo_hoi bị đo vuôt xuông_man_hình lại bt với cái xem video trên fb mà ko xem nữa tầm 15 giây sau nó kêu tạch cái là bị sao nhỉ các bác có giống của e_ko ạ,"[[56, 73, 'GENERAL#POSITIVE'], [86, 149, 'PERFORMANCE#NEGATIVE']]"
giá quá cao_sản_phẩm mỏng_manh dễ vỡ màn_hình chỉ màu_sắc nịnh mắt k chân_thực kiểu như lừa người dùng 7 triêu đúng giá,"[[0, 11, 'PRICE#NEGATIVE'], [12, 36, 'DESIGN#NEGATIVE'], [37, 78, 'SCREEN#NEGATIVE'], [103, 118, 'PRICE#NEUTRAL']]"
máy bị lổi nói_chuyện video lúc có tiếng lúc không loa kém sac phin k bằng oppo f11_nua,"[[0, 10, 'GENERAL#NEGATIVE'], [59, 87, 'BATTERY#NEGATIVE'], [11, 58, 'FEATURES#NEGATIVE']]"
sản_phẩm do chính người việt làm rất chuẩn_chỉnh trang_thiết_bị sản_xuất ra sản_phẩm rất hiện_đại thiết_kế máy sang_trọng lịch_lãm cấu_hình máy đi đầu trong công_nghệ tuyệt_vời,"[[0, 48, 'GENERAL#POSITIVE'], [99, 131, 'DESIGN#POSITIVE'], [133, 168, 'PERFORMANCE#POSITIVE']]"
cảm_nhận sau khi mua được một ngày là sản_phẩm rất tốt tuy là chip_mediatek nhưng rất mượt không giật_lag khi chơi game xem youtube vân_tay phản_hồi nhanh rất nhiều tính_năng mới tương_tự như máy của xiaomi,"[[38, 54, 'GENERAL#POSITIVE'], [62, 132, 'PERFORMANCE#POSITIVE'], [133, 208, 'FEATURES#POSITIVE']]"
mới mua máy dùng ngon_pin dùng như pin 3000 mha vậy chơi game tý là nóng_máy lướt_web mượt,"[[10, 23, 'GENERAL#POSITIVE'], [24, 52, 'BATTERY#NEGATIVE'], [54, 93, 'PERFORMANCE#NEUTRAL']]"
máy xài ổn chiến_game rất ok cam chụp sao thì mình chưa biết nhưng về cấu_hình thì con này tuyệt trong tầm_giá nói_chung rất ưng_ý khi lựa_chọn máy này,"[[0, 10, 'GENERAL#POSITIVE'], [12, 29, 'PERFORMANCE#POSITIVE'], [72, 112, 'PERFORMANCE#POSITIVE'], [114, 154, 'GENERAL#POSITIVE']]"
máy mình k_thể share ảnh vs video lên mess mà share lên facebook các kiểu đc hết vậy là do máy hay do app_nhỉ vì tất_cả máy khác đều share ảnh vs video lên mess đc mà,"[[0, 166, 'FEATURES#NEGATIVE']]"
máy màn_hình quá tồi_tệ thua cả xiaomi redmi note 7 mua về so_sánh bật max_độ sáng màn_hình so với redmi note7 màn_ám vàng_độ sáng ko cao bằng super_amoled như l ips lcd vẫn đẹp hơn các bạn đừng nên mua máy này,"[[0, 186, 'SCREEN#NEGATIVE']]"
thấy cũng ok pin cũng trâu màn_hình sáng_sủa có ẩn_phím điẻu hướng vuốt trái kéo qua để trở về vuốt xuống trỗ về màn_hình chính vuốt phải là đa_nhiệm có gõ 2 lần mở màn_hình nủt nguồn âm_lượng nảy hơn dù đeo ốp so với bee 3 bee 3 bấm đau ngón tay cảm_giác cầm_ok bám dấu vân tay còn vân tay nhạy ok trong tầm giá loa rõ cả trong lẫn ngoài camera tạm ổn trong phân_khúc này góc rộng thì hơi_tệ bình_thường thì ổn hơn tai nghe rõ có_điều nút tai_hơi khó nhét cục sạc 5v_2a thì sạc cũng ko nhanh mấy so với 5 v 1 a,"[[0, 12, 'GENERAL#POSITIVE'], [15, 28, 'BATTERY#POSITIVE'], [31, 48, 'SCREEN#POSITIVE'], [262, 295, 'DESIGN#NEUTRAL'], [302, 314, 'FEATURES#POSITIVE'], [317, 319, 'GENERAL#POSITIVE'], [336, 361, 'FEATURES#POSITIVE'], [364, 442, 'CAMERA#NEUTRAL'], [445, 485, 'SER&ACC#NEUTRAL'], [488, 527, 'BATTERY#NEGATIVE']]"
máy ngon_đẹp mượt và ổn_định cầm_đầm và chắc tay sạc 19 đến 100 tầm 1 h50p là đầy ngon trong tầm giá,"[[0, 8, 'GENERAL#POSITIVE'], [9, 12, 'DESIGN#POSITIVE'], [14, 29, 'PERFORMANCE#POSITIVE'], [31, 50, 'DESIGN#POSITIVE'], [52, 85, 'BATTERY#POSITIVE']]"
s10 lite chíp snap 855 sử_dụng khá tốt máy_êm chạy mượt_mà cảm_ơn shop đợt này thấy mấy em pg_samsung tư_vấn giảm sâu toàn 16 đến 20 khá là hợp_lý khi mua máy vào thời_điểm này th,"[[0, 60, 'PERFORMANCE#POSITIVE'], [63, 183, 'SER&ACC#POSITIVE']]"
chiến_game khá tốt_nha ae_pin vừa đủ dùng camera khá đẹp tôi thấy khá là vừa lòng,"[[0, 18, 'PERFORMANCE#POSITIVE'], [26, 41, 'BATTERY#POSITIVE'], [42, 56, 'CAMERA#POSITIVE'], [57, 81, 'GENERAL#POSITIVE']]"
mới mua máy hồi qua máy đẹp pin trâu sài tốt giá_cả hợp_lý phù_hợp cho công_nhân,"[[20, 27, 'DESIGN#POSITIVE'], [28, 36, 'BATTERY#POSITIVE'], [37, 44, 'GENERAL#POSITIVE'], [45, 58, 'PRICE#POSITIVE']]"
máy sử_dụng khá tốt tuy_nhiên cảm_biến vân tay còn chậm nhân_viên bán hàng tư_vấn nhiệt_tình đáp_ứng được nhu_cầu khách_hàng,"[[0, 19, 'GENERAL#POSITIVE'], [31, 56, 'FEATURES#NEGATIVE'], [58, 127, 'SER&ACC#POSITIVE']]"
sản_phẩm rất ok giá_thành rất hợp_lý so với dung_lượng mạnh pin trâu ram mạnh chạy rất mượt_mà nên mua sử_dụng,"[[0, 15, 'GENERAL#POSITIVE'], [16, 37, 'PRICE#POSITIVE'], [45, 60, 'STORAGE#POSITIVE'], [62, 70, 'BATTERY#POSITIVE'], [72, 97, 'PERFORMANCE#POSITIVE'], [99, 114, 'GENERAL#POSITIVE']]"
tôi mua em này tuần trước mà nó bị hở nhẹ viền bụi bám vào được có đổi_mới được không,"[[32, 54, 'DESIGN#NEGATIVE']]"
điện_thoại dùng pin tuột nhanh máy nóng nói_chung tầm tiền này mua máy này dùng không được như_ý,"[[0, 30, 'BATTERY#NEGATIVE'], [32, 40, 'PERFORMANCE#NEGATIVE'], [69, 98, 'GENERAL#NEGATIVE']]"
quá tuyệt_vời so với tầm giá luôn giá giảm nên mua trong thời_điểm này quá tuyệt luôn,"[[0, 13, 'GENERAL#POSITIVE']]"
máy chơi game bảo_mượt chơi cả ngày không thăy máy nóng chỉ ấm ấm thôi loa thấy chưa ổn_định máy thì quá nặng cầm mỏi tay,"[[0, 73, 'PERFORMANCE#POSITIVE'], [74, 95, 'FEATURES#NEGATIVE'], [96, 124, 'DESIGN#NEGATIVE']]"
sản_phẩm rất đẹp thiết_kế gọn taychạy mượt_mà không bị lagphục_vụ vui_vẻ hài_lòng,"[[0, 34, 'DESIGN#POSITIVE'], [34, 60, 'PERFORMANCE#POSITIVE'], [60, 84, 'SER&ACC#POSITIVE']]"
máy quá mạnh trong phân_khúc giá đánh liên_quân max cấu_hình quá mượt giá mình mua lúc đặt trc là 11 tr490k quá ngon,"[[0, 71, 'PERFORMANCE#POSITIVE'], [73, 109, 'PRICE#NEUTRAL'], [111, 120, 'GENERAL#POSITIVE']]"
mọi thứ điều_ổn đến khi truy_cập website chạy rất chậm thừa cả đt bình_thường còn trọng_lượng máy khá nặng chán quá,"[[0, 15, 'GENERAL#POSITIVE'], [24, 78, 'PERFORMANCE#NEGATIVE'], [83, 107, 'DESIGN#NEGATIVE']]"
máy này chỉ nên mua làm máy phụ thôi với các chức_năng cơ_bản chứ xem video hay nghe nhạc màn_hình hiển_thị kém loa rè dù để mức nhỏ chán samsung thật,"[[90, 111, 'SCREEN#NEGATIVE'], [111, 132, 'FEATURES#NEGATIVE'], [133, 150, 'SER&ACC#NEGATIVE'], [8, 61, 'GENERAL#POSITIVE']]"
mua đc 2 tháng rồi trog tầm giá 4 củ thì con này quá tuyệt đẹp từ hình_dáng đến cấu_hình dùng chả có lỗi gì hết quá là ok luôn còn bác nào chê thì tốt nhất lần sau bỏ thêm tiền ra mà mua con khác giá cao hơn cho xịn xò còn chưa đến 4 củ mà chê thì chịu,"[[41, 58, 'GENERAL#POSITIVE'], [59, 75, 'DESIGN#POSITIVE'], [80, 111, 'PERFORMANCE#POSITIVE'], [113, 127, 'GENERAL#POSITIVE']]"
mình mới mua mà chụp hình đã có cảm_giác lag như thế_này rồi máy chụp không được ổn cho lắm,"[[18, 95, 'CAMERA#NEGATIVE']]"
điện_thoại mượt_mà chụp ảnh rất đẹp sạc_pin rất nhanh nhận_diện vân tay gương_mặt cũng nhanh nói_chung so với số tiền bỏ ra không có gì phải xoắn cả rất tuyệt_vời không hiểu tại_sao nhiều người chê nó,"[[0, 18, 'PERFORMANCE#POSITIVE'], [20, 36, 'CAMERA#POSITIVE'], [38, 55, 'BATTERY#POSITIVE'], [57, 96, 'FEATURES#POSITIVE'], [98, 168, 'GENERAL#POSITIVE']]"
tui từ iphone 6 lên luôn iphone 7 plus máy chạy rất ngon camera thì khỏi phải bàn_roi nghe nhạc rất hay hjhj,"[[38, 55, 'GENERAL#POSITIVE'], [56, 84, 'CAMERA#POSITIVE'], [86, 103, 'FEATURES#POSITIVE']]"
điểm mạnh màn_hình đẹp cấu_hình ổn pin lâu sạc_cực nhanh thiết_kế đẹp điểm yếu rung rất yếu để túi quần đi ngoài đường sẽ miss cuộc_gọi từng mi4 redmi 4 x lỗi này vẫn chưa fix loa điện_thoại nghe nhỏ ngoài đường sẽ rất khó nghe nhưng bực_nhất là bàn_phím cực_tệ cài bàn_phím của bên thứ 3 vẫn bị hay đánh nhầm_phím và đánh_máy nhanh sẽ bị delay_phím dẫn đến lỗi phím thỉnh_thoảng vẫn bị lỗi cảm_ứng ko_nhạy thích_hợp với nhu_cầu giải_trí đối_với các bạn mua để phục_vụ nhu_cầu công_việc liên_lạc thì không ổn,"[[11, 23, 'GENERAL#POSITIVE'], [25, 36, 'PERFORMANCE#POSITIVE'], [38, 60, 'BATTERY#POSITIVE'], [62, 74, 'DESIGN#POSITIVE'], [85, 141, 'FEATURES#NEGATIVE'], [186, 238, 'FEATURES#NEGATIVE'], [257, 421, 'FEATURES#NEGATIVE'], [422, 452, 'GENERAL#POSITIVE'], [477, 525, 'GENERAL#NEGATIVE']]"
cấu_hình tốt mượt nhưng sạc nhanh như_không sạc hơn 3 tiếng mới đầy có ai như tui ko,"[[0, 18, 'PERFORMANCE#POSITIVE'], [26, 70, 'BATTERY#NEGATIVE']]"
mới mua dùng quá ok chụp hình thật hơn con oppo f11 pro mà con a80 ra chéc giảm_giá con này tiếc là mua hơi sớm,"[[9, 20, 'GENERAL#POSITIVE'], [22, 57, 'CAMERA#POSITIVE']]"
t xài đc 5 tháng r mới mua về cũng dính mấy lỗi vặt mà update mấy phiên_bản thì_giờ xài ok r_pin cũng ổn_định hơn trước bao trâu sóng bắt mạnh chụp ảnh tương_đối ngon nhất trong tầm giá chính hãng rồi có camera lồi cao quá phải xài ốp hơi to,"[[93, 128, 'BATTERY#POSITIVE'], [130, 143, 'FEATURES#POSITIVE'], [144, 172, 'CAMERA#POSITIVE'], [206, 224, 'DESIGN#NEGATIVE'], [55, 93, 'PERFORMANCE#POSITIVE']]"
mới mua máy này ok chất mượt như 1 số chỗ chạy ok tóm_lại là mk_săn thành_công sau 1 tuần mong nó,"[[24, 28, 'PERFORMANCE#POSITIVE'], [16, 18, 'GENERAL#POSITIVE'], [19, 23, 'DESIGN#POSITIVE'], [42, 49, 'GENERAL#POSITIVE']]"
mới mua và sd đc mấy hôm mựợt ngon game tốt nhân_viên fục vụ ra tận cửa thích qá póc thêm máy nữa tes máy các kiểu vẫn ok luôn đem về ngâm nước tốt nhug khi bốc lên loa kép_rè chút_xíu rồi lại hết chuẫn ip67 trên 7 plus ko_đả nhu 8 plus mặc_dù ip67 máy mới ok lắm các bác ạ,"[[25, 43, 'PERFORMANCE#POSITIVE'], [44, 80, 'SER&ACC#POSITIVE'], [135, 148, 'DESIGN#POSITIVE'], [158, 197, 'FEATURES#NEUTRAL'], [249, 273, 'GENERAL#POSITIVE']]"
mình dùng được 1 năm rồi phải nói là máy cực tốt giờ vẫn có cảm_giác như dùng máy mới mọi chức_năng đều tuyệt với và 1 năm vẫn như nguyên,"[[38, 140, 'GENERAL#POSITIVE']]"
thất_vọng lẽ_ra nên là máy tầm teung chạy chip_qualcom thì tuyệt_vời không vỏ đẹp nội_thất k_cơ gì,"[[0, 9, 'GENERAL#NEGATIVE'], [38, 69, 'PERFORMANCE#POSITIVE'], [70, 99, 'DESIGN#NEGATIVE']]"
quá ngon trong tầm_giá lần đầu dùng smartphone mà không phải đi đâu cũng kè_kè cục xạc giải_trí căn_bản pin 2 ngày,"[[0, 8, 'GENERAL#POSITIVE'], [106, 116, 'BATTERY#POSITIVE']]"
điện_thoại mua 1 tuần dài tốt không có gì bàn_cãi nhân_viên nhiệt_tình,"[[0, 51, 'GENERAL#POSITIVE'], [53, 74, 'SER&ACC#POSITIVE']]"
toi mua lúc tết em 256 g nay thay qua tệ sạt 100 đêm đến sáng không xài 3 g hay wifi và cũng không đụng đến em ấy nhưng sáng ra dt còn 91 pin là sao,"[[40, 140, 'BATTERY#NEGATIVE'], [16, 39, 'GENERAL#NEGATIVE']]"
mua hơn 1 tháng xài tốt pin trâu chụp hình đẹp game hạng nặng mượt nói_chung rất ok mọi người cần máy giá rẻ mà ram cao thì nên chọn nó nhé,"[[16, 23, 'GENERAL#POSITIVE'], [24, 32, 'BATTERY#POSITIVE'], [33, 46, 'SCREEN#POSITIVE'], [49, 68, 'PERFORMANCE#POSITIVE'], [70, 86, 'GENERAL#POSITIVE'], [103, 113, 'PRICE#POSITIVE'], [117, 124, 'PERFORMANCE#POSITIVE']]"
máy ok mà sao nhiều b ko hài_lòng nhỉ _mượt mà pin_ok mình đang dùng iphone chyển qua dùng samsung thấy ko có gì khó_chịu cả máy cũng nhẹ,"[[0, 7, 'GENERAL#POSITIVE'], [45, 54, 'PERFORMANCE#POSITIVE'], [56, 62, 'BATTERY#POSITIVE'], [146, 161, 'DESIGN#POSITIVE']]"
sp quá tốt không chê chỗ nào loa hơi nhỏ nhưng không vấn_đề gì còn các chức_năng khác quá tuyệt_vời,"[[0, 28, 'GENERAL#POSITIVE'], [29, 99, 'FEATURES#POSITIVE']]"
điện_thoại đẹp cấu_hình ổn nhưng pin thì để wa đêm tụt 15 có ai bị giống tôi không,"[[0, 14, 'DESIGN#POSITIVE'], [17, 28, 'PERFORMANCE#POSITIVE'], [37, 62, 'BATTERY#NEGATIVE']]"
bữa mua từ mới ra sài_tới giờ thấy quá ngon trong tầm giá này lên miu12 nhiều tính_năng mới xài ok lắm nha,"[[64, 108, 'PERFORMANCE#POSITIVE'], [18, 43, 'GENERAL#POSITIVE']]"
vân tay cạnh_viện không được tối_ưu tốtmàn_hình nhìn nghiêng sẽ thấy bị nhòe bóng đencamera chụp hình dở_thật bị vỡ điểm ảnh chụp ban_đêm rất tệ luônthời_lượng pin không được như quảng_cáomáy không tối_ưu tốt cho các ứng_dụngvà còn nhiều lỗi vặt khác tầm_giá này thật_sự không đòi_hỏi được gì nhiều _mong bản cập_nhật tới sẽ tốt hơn,"[[0, 39, 'FEATURES#NEGATIVE'], [39, 85, 'SCREEN#NEGATIVE'], [85, 151, 'CAMERA#NEGATIVE'], [151, 190, 'BATTERY#NEGATIVE'], [190, 227, 'PERFORMANCE#NEGATIVE'], [230, 252, 'GENERAL#NEGATIVE']]"
dùng iphone 8 năm rồi nhưng qua samsung cảm_thấy mọi thứ đều tuyệt_vời không bị tù_túng ức_chế nhiều cái như iphone không muốn quay lại iphone nữa,"[[49, 115, 'GENERAL#POSITIVE'], [117, 147, 'SER&ACC#NEGATIVE']]"
mới mua ngày 14 8 giảm 2 tr giờ giảm 2 tr5 hàng mới mua dùng oke chưa biết sao chán_k muốn nói,"[[0, 40, 'PRICE#NEGATIVE']]"
tất_cả đều tốt trừ camera sau k tôt lam_chup anh k đep k đu anh saq thì chup xấu lắm,"[[0, 14, 'GENERAL#POSITIVE'], [19, 84, 'CAMERA#NEGATIVE']]"
quá tồi đang chơi game cứ bị chèn chorme browevào màn_hình k chặn đc cư ít phut một lần,"[[0, 7, 'GENERAL#NEGATIVE'], [8, 89, 'PERFORMANCE#NEGATIVE']]"
không chơi gem máy không nhận cảm_ứng bị đơ phải tắt nguần khuyên ko lên mua đã dùng 1 tháng chán quá rồi,"[[15, 58, 'PERFORMANCE#NEGATIVE']]"
sản_phẩm đẹp hợp với túi_tiền pin nhiều rất hài_lòng về phục_vụ sẽ ủng_hộ tiếp_tục,"[[0, 12, 'DESIGN#POSITIVE'], [14, 30, 'PRICE#POSITIVE'], [31, 40, 'SER&ACC#POSITIVE'], [41, 83, 'SER&ACC#POSITIVE']]"
vừa lấy máy lúc chiều nghe nhạc_êm cảm_ứng_nhạy nhân_viên phục_vụ tận_tình,"[[24, 51, 'FEATURES#NEGATIVE'], [54, 80, 'SER&ACC#POSITIVE']]"
máy này dùng quá ok luôn hôm_qua mình mới mua và cảm_nhận được hàng đẹp nói_chung là ok,"[[0, 24, 'GENERAL#POSITIVE'], [63, 71, 'DESIGN#POSITIVE'], [72, 87, 'GENERAL#POSITIVE']]"
điện_thoại sài thì ok nhưng chơi game hay bị thoát ra và không_thể tải được minecraft earth,"[[0, 21, 'GENERAL#POSITIVE'], [28, 91, 'PERFORMANCE#NEGATIVE']]"
mọi thứ đều rất ổn xứng_đáng với tầm giá pin trâu cam_ổn màn_hình ổn thiết_kế đẹp chip 660 khá ngon và mượt,"[[0, 41, 'GENERAL#POSITIVE'], [42, 50, 'BATTERY#POSITIVE'], [51, 57, 'CAMERA#POSITIVE'], [58, 69, 'SCREEN#POSITIVE'], [70, 82, 'DESIGN#POSITIVE'], [83, 108, 'PERFORMANCE#POSITIVE']]"
mình mua dc gần cả tuần rồi và thấy ổn trong tầm_giá game lâu hơi ấm máy chút camera siêu_nét game_mượt pin trâu đấy ncl điện_thoại này chiến_game là hết sẩy,"[[31, 52, 'GENERAL#POSITIVE'], [54, 78, 'PERFORMANCE#NEUTRAL'], [80, 95, 'CAMERA#POSITIVE'], [97, 106, 'PERFORMANCE#POSITIVE'], [108, 120, 'BATTERY#POSITIVE'], [122, 162, 'PERFORMANCE#POSITIVE']]"
mua dc 1 tháng e thấy rằng máy dùng tốt pin sài lâu nhưng bắt sóng wf_kém yếu hơn 1 vạch so với bất_kì máy khác chắc là do phần_cứng và đặc_biệt k hỗ_trợ sạc nhanh nhé tất_cả ae cố_gắng cập_nhật vá lỗi nhé vsmart,"[[28, 40, 'GENERAL#POSITIVE'], [42, 53, 'BATTERY#POSITIVE'], [61, 115, 'FEATURES#NEGATIVE'], [152, 184, 'BATTERY#NEGATIVE']]"
tất_cả ok còn phần camera bị lỗi khởi_động lại máy là ok_mong sớm lên bản miui 12 khắc_phục lại máy,"[[0, 11, 'GENERAL#POSITIVE'], [17, 65, 'CAMERA#NEUTRAL']]"
mua dc 3 thang đang dt_zalo chơi game xem youtube bị văng ra bởi_vì quảng_cáo hay thông_báo nản hết_sức chỉnh_tắt hết thông_báo cung_k dc đem ra tgdd_roi cung_k an_thua k nên mua,"[[15, 141, 'FEATURES#NEGATIVE'], [144, 174, 'SER&ACC#NEGATIVE']]"
k hiểu sao mình mua đc hơn 3 tháng rồi h xem video trên fb đag xem tự_nhiên mất tiếng rồi lại có kb là do fb hay máy nữa mong được giải_đáp,"[[41, 96, 'FEATURES#NEGATIVE']]"
mình có test thử 1 vài game như pubgm fifa_20m pes2020 v v và đã chơi hơn 3 tháng rooig nhưng đt vẫn còn mượt_mà nên chắc_chắn 5 sao con điện_thoại này,"[[8, 116, 'PERFORMANCE#POSITIVE']]"
tuyệt_vời quá oppo reno 2 f dùng mượt_mà ổn_định ạ màn đẹp loa to cam trước và sau đều đẹp,"[[0, 26, 'GENERAL#POSITIVE'], [29, 49, 'PERFORMANCE#POSITIVE'], [54, 61, 'SCREEN#POSITIVE'], [64, 70, 'FEATURES#POSITIVE'], [73, 97, 'CAMERA#POSITIVE']]"
