text,labels
cục sạc kèm theo máy k sạc nhanh hay sao ấy 4 h mới đầy máy chụp hình_tối pin trâu,"[[0, 54, 'SER&ACC#NEGATIVE'], [56, 73, 'CAMERA#NEGATIVE'], [75, 83, 'BATTERY#POSITIVE']]"
mình mua máy được hơn 1 tháng bị lỗi không nhận được sạc và tai nghe pin rất nhanh hết,"[[70, 87, 'BATTERY#NEGATIVE'], [30, 68, 'FEATURES#NEGATIVE']]"
đã sở_hữu được e nó phải gọi_là tuyệt_mọi thứ đều rất tuyệt để sở_hữu_e nó phải đặt_hàng chơi pubg max đồ họa luôn mới ghê còn liên_quân thì tẹt ga,"[[20, 59, 'GENERAL#POSITIVE'], [91, 148, 'PERFORMANCE#POSITIVE']]"
đã mua hàng nhiều từ tgdd rồi nhân_viên phục_vụ nhiệt_tình chu_đáo mới cưới về e 7 plus từ tgdd 330 cộng hòa trưa nay máy dùng khá tốt,"[[31, 67, 'SER&ACC#POSITIVE'], [120, 136, 'GENERAL#POSITIVE']]"
camera hơi chậm 1 chút pin tốt hơn hai ngày mình dung 2 sim nghe gọi còn lại ổn trong tầm giá,"[[0, 22, 'CAMERA#NEGATIVE'], [24, 44, 'BATTERY#POSITIVE'], [56, 70, 'FEATURES#POSITIVE'], [72, 82, 'GENERAL#POSITIVE']]"
huawei nova_5t best tầm giácamera chấtcấu_hình kr980_chất trong tầm tầm tiền này máy nova 5t quá ngon rồi các bác ạ supercharge 22 5_w khá nhanh nữa,"[[0, 19, 'GENERAL#POSITIVE'], [27, 38, 'CAMERA#POSITIVE'], [38, 57, 'PERFORMANCE#POSITIVE'], [81, 105, 'GENERAL#POSITIVE'], [117, 148, 'BATTERY#POSITIVE']]"
tốc_độ sạc tỉ_lệ thuận với tốc_độ tụt_pin rất thất_vọng sạc pin 100 tắt hết ứng_dụng chạy ngầm tắt hết tính_năng gây hao_pin bật cả chế_độ tiết_kiệm pin chỉ nhắn tin zalo thôi mà vừa sài vừa_phải dè_chừng sợ nó tắt nguồn chưa đc nửa ngày đt mua ngày 18 5 tại thế_giới di_động,"[[0, 244, 'BATTERY#NEGATIVE']]"
mình mua máy cũng đc gần 1 tháng mình trải_nghiệm cũng thấy mấy ổn_định pin sài_gần 2 ngày mới hết_mình ko chơi game lên cảm_thấy ok cho em nó 4 stas nhân_viên phục_vụ nhiệt_tình,"[[55, 71, 'GENERAL#POSITIVE'], [71, 98, 'BATTERY#POSITIVE'], [150, 178, 'SER&ACC#POSITIVE']]"
pin châu_mà cái j mà pin_tuộc lúc nhanh lúc chậm thử sạc đầy 100 đi sạc ko đây thì thấy pin_tuộc lúc nhanh lúc chậm thiệt,"[[74, 127, 'BATTERY#NEGATIVE'], [0, 11, 'BATTERY#POSITIVE']]"
lần đầu chuyển qua dùng iphone mình thấy rất ưng máy tốt chạy rất mượt_mà tuy_giá có hơi cao so với các máy_android nhưng mình thấy rất đáng để mua và trải_nghiệm mình mua online đặt_hàng buổi chiều tối_qua cửa_hàng nhận máy luôn nhân_viên phục_vụ thì rất thân_thiện nhiệt_tình d,"[[31, 57, 'GENERAL#POSITIVE'], [59, 75, 'PERFORMANCE#POSITIVE'], [81, 118, 'PRICE#NEGATIVE'], [125, 165, 'GENERAL#POSITIVE'], [167, 284, 'SER&ACC#POSITIVE']]"
minh lấy máy ngày 13 9 máy cug_ok hơi thất_vọng về pin còn tổng_thể dt thì good,"[[24, 34, 'GENERAL#POSITIVE'], [36, 56, 'BATTERY#NEGATIVE'], [62, 82, 'GENERAL#POSITIVE']]"
mới mua đc 2 ngày nói_chung máy ổn pubg chơi mượt ở đồ họa trung_bình chơi liên_tục 5 tiếng mất khoảng 90 pin pin cảm_giác tụt_hơi nhanh nói_chung chấp_nhận đc mua hôm 14 7 nên chỉ còn 4250000,"[[18, 34, 'GENERAL#POSITIVE'], [35, 69, 'PERFORMANCE#POSITIVE'], [70, 137, 'BATTERY#NEGATIVE'], [138, 160, 'GENERAL#NEUTRAL']]"
đã xài và cảm_thấy rất okie_sản_phẩm rất mượt chụp ảnh đẹp chơi game cũng được nhưng đôi_khi lag hỗ_trợ đa_nhiệm và chất_lượng độ phân_giải của tấm nền amoled cực_kì ấn_tượng đáng mua,"[[10, 27, 'GENERAL#POSITIVE'], [28, 45, 'PERFORMANCE#POSITIVE'], [46, 58, 'CAMERA#POSITIVE'], [59, 112, 'PERFORMANCE#NEGATIVE'], [116, 174, 'SCREEN#POSITIVE'], [180, 188, 'GENERAL#POSITIVE']]"
không nên mua máy này tệ lắm 1 thường không nhận thẻ nhớ 2 pin đi rất nhanh xem youtube_khoản 1 h 3 bắt sóng điện_thoại rất kém gần như mất liên_tục,"[[0, 28, 'GENERAL#NEGATIVE'], [33, 58, 'STORAGE#NEGATIVE'], [63, 100, 'BATTERY#NEGATIVE'], [105, 153, 'FEATURES#NEGATIVE']]"
tất_cả mọi thứ đều ổn_trừ cái màn_hình ra hơi tiếc cái màn_hình một xíu cả củ sạc nữa,"[[0, 21, 'GENERAL#POSITIVE'], [22, 72, 'SCREEN#NEGATIVE']]"
quá tuyệt_vời tôi mua được 3 ngày dùng ok lắm pin trâu chơi liên_quân 5 tiếng mà mất 30 trên youtobe nói máy nóng là hoàn_toàn sai_nha mình chơi game có thấy nóng đâu luc đầu_sạc thì có nóng_xíu tầm 4 phút là hết nóng,"[[0, 13, 'GENERAL#POSITIVE'], [34, 45, 'GENERAL#POSITIVE'], [45, 88, 'BATTERY#POSITIVE'], [136, 167, 'PERFORMANCE#POSITIVE'], [168, 218, 'BATTERY#POSITIVE']]"
mình sài con này 3 tháng rồi hồi mua 13 990 000_d nói_chung là cấu_hình mạnh chơi game không lắc màng_hình của đt này bao đẹp còn pin thì trâu cực_kỳ cảm_biến vân tay nhanh chỉ có cảm_biến tiêm_cận chưa ngon lắm các bạn sài vài ngày tắt nguồn 1 lần bảo_đảm không bị lỗi gì hết rất tuyệt_vời samsung là số 1 cân hết các ứng_dụng trong chplay ios làm_sao làm được nếu ios thử cân cả kho tiện_ích như chplay xem có mượt_ko,"[[72, 109, 'PERFORMANCE#POSITIVE'], [111, 144, 'SCREEN#POSITIVE'], [151, 173, 'BATTERY#POSITIVE'], [175, 199, 'FEATURES#POSITIVE'], [210, 245, 'FEATURES#NEGATIVE']]"
quá tệ_bb không còn như ngày_xưa pin ảo_đơ máy rất chậm chụp hình thì quá_ư là tệ,"[[0, 6, 'GENERAL#NEGATIVE'], [7, 32, 'SER&ACC#NEGATIVE'], [34, 43, 'BATTERY#NEGATIVE'], [45, 57, 'PERFORMANCE#NEGATIVE'], [58, 83, 'CAMERA#NEGATIVE']]"
rất tệ cảm_ứng chạy_loạn cả lên bàn_phím lúc ăn lúc không mới dùng chưa được 20 ngày,"[[0, 6, 'GENERAL#NEGATIVE'], [7, 57, 'FEATURES#NEGATIVE']]"
máy xài rất ok các tác_vụ cơ_bản máy phản_hồi rất tốt không có tình_trạng chậm_trễ game thì mình chỉ chơi game nhẹ nên không đánh_giá chị quản_lí ở điện_máy xanh thị_trấn tân_an hiệp_đức quảng_nam tư_vấn hỗ_trợ rất nhiệt_tình,"[[0, 14, 'GENERAL#POSITIVE'], [16, 83, 'PERFORMANCE#POSITIVE'], [137, 230, 'SER&ACC#POSITIVE']]"
sp quá tuyệt_vời pin lâu chụp hình quá đẹp sp apple_ko có điểm gi để chê fan trung_thành của nhà táo,"[[0, 16, 'GENERAL#POSITIVE'], [18, 25, 'BATTERY#POSITIVE'], [27, 44, 'CAMERA#POSITIVE'], [46, 104, 'SER&ACC#POSITIVE']]"
đừng ai cập_nhật phiên_bản mới nha cập_nhật xong là nuốt_pin 1 ngày 30 luôn đấy,"[[0, 82, 'PERFORMANCE#NEGATIVE']]"
mọi thứ đều ôk mượt_mà cho đến khi về phần pin thì thực_sự thất_vọng xài lướt fb xem film k đc 10 tiếng máy mới mua được 2 3 hôm,"[[0, 14, 'GENERAL#POSITIVE'], [14, 22, 'PERFORMANCE#POSITIVE'], [41, 106, 'BATTERY#NEGATIVE']]"
bluetooth chập_chờn vân_tay vân chân bảo 1 chạm mà ấn gãy tay vẫn ko_đc quét khuôn_mặt thì tùy_hứng máy không chạy_ẩn gì mà cũng tự khởi_động lại rồi treo logo nói_chung là thất_vọng tràn trề,"[[0, 101, 'FEATURES#NEGATIVE'], [132, 162, 'PERFORMANCE#NEGATIVE'], [164, 195, 'GENERAL#NEGATIVE']]"
camera giọt nước to hơn hình_minh họa còn nhũng chức_năng khác thì ổn so với tầm_giá tuy_nhiên nếu có_thể thì hãy cân_nhắc giá thêm vì nó rất gần vs joy2 sẽ bị mất giá,"[[0, 37, 'DESIGN#NEGATIVE'], [43, 70, 'GENERAL#NEGATIVE'], [111, 170, 'PRICE#NEUTRAL']]"
xài được 5 tháng và vào đánh_giá lại lần 2 vẫn k khen được con a51 này mqys hiệu_năng quá kém do dùng chip exynos lâu_lâu giựt dơ khởi_động lại camera chụp làm_đẹp quá mức mặc_dù tắt chế_độ làm_đẹp nhưng hình vẫn mất chi_tiết máy tự đông nâng_độ sắc_nét của hình_ảnh làm tấm hình cứng_ngắc nói_chung chỉ đáng_giá 4 triệu chứ bỏ ra 8 tr chỉ để lướt fb xem youtube thì quá đắt,"[[72, 147, 'PERFORMANCE#NEGATIVE'], [152, 298, 'CAMERA#NEGATIVE'], [300, 384, 'PRICE#NEGATIVE']]"
sản_phẩm nói_chung là dùng ổn có_điều là 2 nano_sim nhưng sim 2 chung khe thẻ nhớ đã mua_thù dùng vậy nhưng không hài_lòng lắm khi giới_thiệu phần này không kỹ,"[[0, 29, 'GENERAL#POSITIVE'], [42, 82, 'DESIGN#NEGATIVE']]"
sản_phẩm phải nói là vô_đối trong tầm_giá và cực phù_hợp cho ai có nhu_cầu chơi game đặc_biệt là những game đồ họa cao như pubg chỉnh_max setting mà game chạy mượt_mà thân máy ko hề nóng luôn lúc đến cửa_hàng là tính mua note 8 pro thôi chưa biết đến con này mua về trải_nghiệm thấy là quá ưng luôn camera sau và trước đều đẹp hết,"[[45, 194, 'PERFORMANCE#POSITIVE'], [307, 338, 'CAMERA#POSITIVE'], [0, 27, 'GENERAL#POSITIVE'], [266, 305, 'GENERAL#POSITIVE']]"
mình mới mua hôm 3 5 máy đẹp pin trâu wifi mạnh đã có cập_nhật phần_mềm sửa lỗi hdr _loa cũng ổn to rõ hiện_tại chưa thấy lỗi gì tóm_lại là máy ngon đáng đồng_tiền bát gạo trong tầm_giá chơi game mượt ngon hơn các dòng galaxy tầm_trung của samsung nhiều,"[[22, 29, 'DESIGN#POSITIVE'], [31, 39, 'BATTERY#POSITIVE'], [41, 50, 'FEATURES#POSITIVE'], [89, 106, 'FEATURES#POSITIVE'], [134, 176, 'GENERAL#POSITIVE'], [192, 259, 'PERFORMANCE#POSITIVE'], [108, 133, 'PERFORMANCE#POSITIVE'], [52, 87, 'PERFORMANCE#POSITIVE']]"
mới mua pin dung_lượng cao bị delay khi bắt_wifi mất một lúc ko nhận mạng wifi r ms vào đk chưa biết cách xem phim full màn cần hỗ_trợ,"[[9, 27, 'BATTERY#POSITIVE'], [29, 50, 'FEATURES#NEGATIVE']]"
m đã mua sp đc 2 tháng nói_chung là rất thích_màn của samsung rất đẹp chip xử_lý khỏe camera chụp ảnh rất đẹp pin_khỏe mình hài_lòng với sp đã mua và giới_thiệu cho ng thân,"[[36, 69, 'SCREEN#POSITIVE'], [71, 86, 'PERFORMANCE#POSITIVE'], [88, 111, 'CAMERA#POSITIVE'], [113, 121, 'BATTERY#POSITIVE'], [122, 176, 'GENERAL#POSITIVE']]"
chơi game duy_chuyển luôn bị khựng lâu_lâu y_như trời chồng đừng cứng_ngắt tăng lên 1000 ms vẫn khựng ko chơi được bất_kỳ game nào game nào vào duy_chuyển kèm thao_tác cùng lúc ko được cảm_ứng ko_nhạy mua trả_góp giờ chưa đống đủ tiền ko biết ra sao,"[[0, 204, 'PERFORMANCE#NEGATIVE']]"
điện_thoại tốt loa lớn đẹp tuy_nhiên camera chụp không được đẹp cpu quá yếu không dùng chơi game được,"[[0, 15, 'GENERAL#POSITIVE'], [16, 23, 'FEATURES#POSITIVE'], [25, 28, 'DESIGN#POSITIVE'], [40, 66, 'CAMERA#NEGATIVE'], [68, 105, 'PERFORMANCE#NEGATIVE']]"
mình là fan xiaomi khá lâu lúc trước từng xài xiaomi redmi note 4 đổi qua redmi note 7 được 4 ngày rồi xài rất tốt hiệu_năng mượt_mà cam khá đẹp pin trâu nhưng vẫn kh trâu bằng redmi note 4 màn_hình nét đẹp nói_chung ổn_định trong tầm giá 5 tr,"[[105, 116, 'GENERAL#POSITIVE'], [118, 135, 'PERFORMANCE#POSITIVE'], [137, 148, 'CAMERA#POSITIVE'], [150, 158, 'BATTERY#POSITIVE'], [196, 212, 'SCREEN#POSITIVE'], [214, 249, 'BATTERY#POSITIVE']]"
pin_hảo nhanh máy cực_kì nóng khi sạc và chơi game còn mọi thứ khác thì ổnnnnnnnnn,"[[0, 37, 'BATTERY#NEGATIVE'], [41, 50, 'PERFORMANCE#NEGATIVE'], [55, 82, 'GENERAL#POSITIVE']]"
cam_đẹp máy mượt_ pin trâu nhân_viên chăm_sóc cực_kì nhiệt_tình,"[[0, 7, 'CAMERA#POSITIVE'], [14, 22, 'PERFORMANCE#POSITIVE'], [29, 37, 'BATTERY#POSITIVE'], [39, 75, 'SER&ACC#POSITIVE']]"
dùng thì ok có mỗi khuyết_điểm là dễ trầy_xước nhất là cạnh viền và cụm camera,"[[0, 11, 'GENERAL#POSITIVE'], [35, 79, 'DESIGN#NEGATIVE']]"
sạc nhanh nhưng pin tuột cũng tương_đối nhanhcamera chụp siêu_đẹp nhất_là chụp ban đêmquay camera xóa phong,"[[0, 46, 'BATTERY#NEUTRAL'], [46, 109, 'CAMERA#POSITIVE']]"
máy thiết_kế đẹp cấu_hình cao chụp hình đẹp giá lại rất mền mình đang xài màu trắng á,"[[0, 16, 'DESIGN#POSITIVE'], [17, 29, 'PERFORMANCE#POSITIVE'], [30, 43, 'CAMERA#POSITIVE'], [44, 59, 'PRICE#POSITIVE']]"
máy sạc_pin hay bị nóng chụp ảnh gửi hay bị mờ và pin cũng hai nhanh nhất_là qua đêm 6_7,"[[0, 23, 'PERFORMANCE#NEGATIVE'], [24, 46, 'CAMERA#NEGATIVE'], [50, 86, 'BATTERY#NEGATIVE']]"
chụp ảnh gọi video tối nhận_diện khuôn_mặt ánh_sáng yếu_kém chơi game free fire các nút điều_khiển không linh_hoạt cho lắm,"[[0, 22, 'CAMERA#NEGATIVE'], [23, 59, 'FEATURES#NEGATIVE'], [60, 122, 'PERFORMANCE#NEGATIVE']]"
bị lỗi cổng tai nghe ghim vào thì không nòi chuyện được chỉ nghe được khi để loa ngoài dù đã gửi bảo_hành rồi nhưng vẫn không hết,"[[0, 88, 'FEATURES#NEGATIVE'], [90, 132, 'SER&ACC#NEGATIVE']]"
có ai xài bị nóng máy nhanh tuột pin ko _mới mua về chơi 1 trận liên_quân từ 80 tuột xuống còn 56 do máy bị lỗi_ko mọi người,"[[10, 21, 'PERFORMANCE#NEGATIVE'], [22, 36, 'BATTERY#NEGATIVE'], [52, 99, 'BATTERY#NEGATIVE']]"
đã dùng 1 tuần máy dùng rất mượt_mà ok không có j phải chê quá tuyệt_vời chụp ảnh căng det,"[[15, 38, 'PERFORMANCE#POSITIVE'], [39, 72, 'GENERAL#POSITIVE'], [73, 90, 'CAMERA#POSITIVE']]"
trước khi mua thấy ai cũng chê máy kém tôi mua dùng không đến_nỗi như các bạn đánh_giá chỉ có cái_là đang dùng iphone đổi qua cái này thì cảm_ứng không mượt như iphone vì cv cần dùng 2 sim nên đành chấp_nhận,"[[103, 169, 'FEATURES#NEGATIVE']]"
điện_thoại tạm ổn nhớ đừng cập_nhật phần_mềm mới sẽ bị hao_pin nhiều không cấp máy chạy vẫn bình_thường mình bị rồi vừa_mới cập_nhật ngày sau hao_pin rất nhiều thế_giới di_động làm_việc rất nhiệt_tình cho mình đổi luôn máy mới,"[[0, 17, 'GENERAL#NEUTRAL'], [27, 68, 'PERFORMANCE#NEGATIVE'], [126, 161, 'PERFORMANCE#NEGATIVE'], [163, 229, 'SER&ACC#POSITIVE']]"
tất_cả đều tốt chỉ có đa_nhiệm không ổn lắm mong các bản cập_nhật sau_này có_thể khắc_phục,"[[0, 14, 'GENERAL#POSITIVE'], [22, 43, 'PERFORMANCE#NEGATIVE']]"
máy pin rất trâu sử_dụng hơn 1 ngày chiến_game rất mượt camera_ổn nhân_viên phục_vụ nhiệt_tình vui_vẻ quà tặng ngon rất hài_lòng,"[[0, 16, 'BATTERY#POSITIVE'], [37, 56, 'PERFORMANCE#POSITIVE'], [58, 67, 'CAMERA#POSITIVE'], [69, 134, 'SER&ACC#POSITIVE']]"
sản_phẩm dùng rất ok máy dùng rất mượt thiết_kế mỏng loa to chụp ảnh sf đều rất đẹp bạn đêm chụp vẫn rất sáng pin lớn lại có sạc nhanh vậy nên dùng cả ngày cx kh sợ hết pin hơn_nữa nhờ tính_năng cử_chỉ không chạm tay dơ mà kh cần chạm màn_hình vẫn có_thể lướt wed đc rất tiện,"[[0, 20, 'GENERAL#POSITIVE'], [23, 40, 'PERFORMANCE#POSITIVE'], [43, 56, 'DESIGN#POSITIVE'], [59, 65, 'FEATURES#POSITIVE'], [67, 120, 'CAMERA#POSITIVE'], [123, 147, 'BATTERY#POSITIVE'], [195, 291, 'FEATURES#POSITIVE']]"
sản_phẩm ok dùng ổn nên mua nha pin hơi ít máy đẹp cấu_hình cao màn_hình đẹp sáng chụp hình tuyệt,"[[0, 32, 'GENERAL#POSITIVE'], [34, 44, 'BATTERY#NEGATIVE'], [65, 72, 'DESIGN#POSITIVE'], [72, 85, 'PERFORMANCE#POSITIVE'], [86, 103, 'SCREEN#POSITIVE'], [104, 119, 'CAMERA#POSITIVE']]"
máy cấu_hình tạm ổn loa ngoài rất tệ đàm_thoại zalo messenger video_tệ ko_tả đc phần_mềm chưa thực_sự ổn_định,"[[0, 19, 'PERFORMANCE#NEUTRAL'], [21, 82, 'FEATURES#NEGATIVE'], [84, 113, 'PERFORMANCE#NEGATIVE']]"
máy thiết_kế ấn_tượng chụp hình đẹp nhân_viên tư_vấn nhiệt_tình dễ_thương chu_đáo,"[[0, 21, 'DESIGN#POSITIVE'], [21, 35, 'CAMERA#POSITIVE'], [36, 81, 'SER&ACC#POSITIVE']]"
rất ngon chơi lq max mượt fps_toan 60 hoặc 61 90h_z rất mượt_lướt wed rất đã nhân_viên tư_vấn rất tận_tình rất tốt trong tầm giá,"[[0, 8, 'GENERAL#POSITIVE'], [10, 77, 'PERFORMANCE#POSITIVE'], [78, 107, 'SER&ACC#POSITIVE'], [108, 129, 'GENERAL#POSITIVE']]"
vừa mua ở tgdd cây_xăng số 4 thuận_an bình_dương mới dùng 1 ngày thấy cũng ok nhân_viên ok cần bổ_sung dịch_vụ mời kẹo và nước uống như ở dmx là ok,"[[81, 152, 'SER&ACC#NEUTRAL'], [51, 79, 'GENERAL#POSITIVE']]"
máy android là 1 dạng tùy biến_ko có gg_vs các ứng_dụng của gg thì càng tốt thích_hì_cài cùng đơn_giản mà ghét mỗi nhà huawei dùng con chip lởm_cấu_hình cùi so vs hãng xiaomi và vismat thì quá max,"[[110, 200, 'PERFORMANCE#NEGATIVE']]"
máy mới mua mà lỗi rồi vào ytb mà nó chạy lâu cực_kì thấy mà phiền quá nếu đi đổi máy khác là tốn 20 trăm giá tiền rất tiếc,"[[0, 23, 'GENERAL#NEGATIVE'], [25, 75, 'PERFORMANCE#NEGATIVE']]"
máy có màu xanh rất đẹp pin trâu xài thoải_mái 1 ngày sạc có hơn tiếng mad_dã đầy pin,"[[0, 23, 'DESIGN#POSITIVE'], [25, 89, 'BATTERY#POSITIVE']]"
mới mua được 6 ngày sạc_pin nhanh máy_mượt nhưng sóng điện_thoại yếu chập_chờn pin tụt nhanh và nóng_máy xin hỏi có ai bị giống mình không,"[[20, 33, 'BATTERY#POSITIVE'], [35, 43, 'PERFORMANCE#POSITIVE'], [50, 80, 'FEATURES#NEGATIVE'], [82, 95, 'BATTERY#NEGATIVE'], [99, 107, 'PERFORMANCE#NEGATIVE']]"
mình thấy mọi thứ đều ổn ngoại_trừ sạc hơi chậm thêm nữa hàng việt mình như thế là ok rồitôi hài_lòng về sản_phẩm,"[[10, 24, 'GENERAL#POSITIVE'], [35, 47, 'BATTERY#NEGATIVE'], [60, 116, 'GENERAL#POSITIVE']]"
mình mua hôm ngày 16 10 mọi thứ đều ok nhưng sao chơi game nhanh nóng máy vậy và mình cảm_nhận về loa ngoài k tốt lắm,"[[25, 39, 'GENERAL#POSITIVE'], [84, 120, 'FEATURES#NEGATIVE'], [51, 79, 'PERFORMANCE#NEGATIVE']]"
ai đam_mê xem phim chơi game mình khuyên thật sựđừng nên phí tiền mà mua con máy nàymáy 13 x tr mà thua cả con 1 tr3bắt sóng cực_kì kémtrải_nghiệm 4 tháng được cài bản vá vài lần nhưng không ăn_thua bắt sóng quá chi là kém lại còn chập_chờn,"[[89, 95, 'PRICE#NEUTRAL'], [115, 134, 'FEATURES#NEGATIVE'], [198, 239, 'FEATURES#NEGATIVE']]"
máy chơi game_mượt pin trâu loa ko_trầm như các dòng đt_k cảm_giác nghe ko có bass,"[[0, 18, 'PERFORMANCE#POSITIVE'], [19, 27, 'BATTERY#POSITIVE'], [28, 82, 'BATTERY#NEGATIVE']]"
mọi thứ điều rất tuyệt_ pin trâu cam_chụp cũng ok được_cái màn_hình fullhd coi phim chơi game rất ok với phân_khúc hơn 3 triệu không đòi_hỏi nhiều rom_64g thoải_mái lưu_trữ ngon hơn samsung cùng phân_khúc,"[[0, 22, 'GENERAL#POSITIVE'], [24, 32, 'BATTERY#POSITIVE'], [34, 50, 'CAMERA#POSITIVE'], [62, 103, 'SCREEN#POSITIVE'], [109, 129, 'PRICE#NEUTRAL'], [151, 176, 'STORAGE#POSITIVE'], [178, 209, 'GENERAL#POSITIVE']]"
các bạn có thấy mesenger_ý nó cứ hiện thông_báo chậm không ạ mình sạc đến 85 là nó ko vào pin nữa dù mình tắt nguồn bật lại rất nhiều lần vẫn vậy đang cảm_thấy tuyệt_vọng sử_dụng đc 1 tháng r hơi buồn qua đêm tuột 7 9 lận,"[[16, 52, 'PERFORMANCE#NEGATIVE'], [62, 147, 'BATTERY#NEGATIVE'], [150, 206, 'GENERAL#NEGATIVE'], [212, 233, 'BATTERY#NEGATIVE']]"
camera sau chụp ảnh rất đẹp nhưng trước mờ quá máy chơi game rất tốt_pin của a 50 s thi ok,"[[47, 69, 'PERFORMANCE#POSITIVE'], [69, 90, 'BATTERY#POSITIVE'], [0, 47, 'CAMERA#NEUTRAL']]"
dùng 1 tháng tất_cả đểu ổn_duy chỉ có bắt wifi hơi yếu,"[[13, 26, 'GENERAL#POSITIVE'], [31, 54, 'FEATURES#NEGATIVE']]"
điện_thoại khá tốt xài rất êm pin đủ đúng trong ngày máy_mượt chơi game cực thích mọi người nên trải_nghiệm thử,"[[0, 30, 'GENERAL#POSITIVE'], [32, 54, 'BATTERY#POSITIVE'], [57, 86, 'PERFORMANCE#POSITIVE']]"
máy dùng tốt chỉ có điểm trừ ở microphone khi ghi_âm và quay vid rất ồn bị vỡ tiếng đặc_biệt là khi nhạc to camera khi bật 48 mp thấy không khác_gì mấy,"[[0, 12, 'GENERAL#POSITIVE'], [32, 109, 'FEATURES#NEGATIVE'], [111, 153, 'CAMERA#NEUTRAL']]"
nhân_viên tư_vấn rất nhiệt_tình chơi game mượt chụp ảnh rất ok mỗi tội sạc pin hơi lâu,"[[0, 31, 'SER&ACC#POSITIVE'], [33, 47, 'PERFORMANCE#POSITIVE'], [49, 64, 'CAMERA#POSITIVE'], [66, 89, 'BATTERY#NEGATIVE']]"
điện_thoại thiết_kế đẹp về chất_lượng không phải bàn nữa quá tuyệt_vời tôi rất hài_lòng và yên_tâm về các sản_phảm của tgdd,"[[0, 23, 'DESIGN#NEGATIVE'], [28, 72, 'GENERAL#POSITIVE'], [74, 126, 'SER&ACC#POSITIVE']]"
