,text,labels,all_span_aspect
695,Sài bao ngon mấy ông ạ Chỉ bị lỗi nhỏ là mua về đc 1 ngày thì vào came bị lỗi chỉ cần khởi động lại là ok Chiến game mượt pin trâu,"[[0, 12, 'GENERAL#POSITIVE'], [41, 77, 'PERFORMANCE#NEGATIVE'], [106, 121, 'PERFORMANCE#POSITIVE'], [122, 130, 'BATTERY#POSITIVE']]","[('Sài bao ngon', 'GENERAL#POSITIVE'), ('mua về đc 1 ngày thì vào came bị lỗi', 'PERFORMANCE#NEGATIVE'), ('Chiến game mượt', 'PERFORMANCE#POSITIVE'), ('pin trâu', 'BATTERY#POSITIVE')]"
696,Máy sài ok . chỉ có camera sau lồi ra nên mau trầy xước. Sạc PIN hơi nóng .pin tạm ổn,"[[0, 10, 'GENERAL#POSITIVE'], [20, 55, 'DESIGN#NEGATIVE'], [57, 85, 'BATTERY#NEGATIVE']]","[('Máy sài ok', 'GENERAL#POSITIVE'), ('camera sau lồi ra nên mau trầy xước', 'DESIGN#NEGATIVE'), ('Sạc PIN hơi nóng .pin tạm ổn', 'BATTERY#NEGATIVE')]"
697,Dòng sản phẩm giá trung.Rất tuyệt vời.Pin trâu.Camera sắc nét.Kết nối mạng cũng nhanh.,"[[0, 23, 'PRICE#NEUTRAL'], [24, 37, 'GENERAL#POSITIVE'], [38, 46, 'BATTERY#POSITIVE'], [47, 61, 'CAMERA#POSITIVE'], [62, 85, 'FEATURES#POSITIVE']]","[('Dòng sản phẩm giá trung', 'PRICE#NEUTRAL'), ('Rất tuyệt vời', 'GENERAL#POSITIVE'), ('Pin trâu', 'BATTERY#POSITIVE'), ('Camera sắc nét', 'CAMERA#POSITIVE'), ('Kết nối mạng cũng nhanh', 'FEATURES#POSITIVE')]"
698,Đã sd khoảng 1tháng..pin ok...chỉ nóng máy khi sạc.. Camera trước chụp hình quá tệ,"[[21, 50, 'BATTERY#NEUTRAL'], [53, 82, 'CAMERA#NEGATIVE']]","[('pin ok...chỉ nóng máy khi sạc', 'BATTERY#NEUTRAL'), ('Camera trước chụp hình quá tệ', 'CAMERA#NEGATIVE')]"
699,"Sp khá ổn, pin tạm, thương hiệu dâu đen với cơ chế bảo mật trứ danh nhưng mà snap450 với tầm giá đó thì next","[[0, 9, 'GENERAL#POSITIVE'], [11, 18, 'BATTERY#NEUTRAL'], [20, 39, 'SER&ACC#POSITIVE'], [44, 67, 'FEATURES#POSITIVE'], [77, 108, 'PERFORMANCE#NEGATIVE']]","[('Sp khá ổn', 'GENERAL#POSITIVE'), ('pin tạm', 'BATTERY#NEUTRAL'), ('thương hiệu dâu đen', 'SER&ACC#POSITIVE'), ('cơ chế bảo mật trứ danh', 'FEATURES#POSITIVE'), ('snap450 với tầm giá đó thì next', 'PERFORMANCE#NEGATIVE')]"
700,Sản phẩm đẹp. Tuyệt vời. Hi vọng trong qtrinh sd k xảy ra lỗi. Nv nhiệt tình. Ms,"[[0, 12, 'DESIGN#POSITIVE'], [63, 76, 'SER&ACC#POSITIVE']]","[('Sản phẩm đẹp', 'DESIGN#POSITIVE'), ('Nv nhiệt tình', 'SER&ACC#POSITIVE')]"
701,Mới mua về bấm phím cứng nút nguồn + phím xuống âm lượng chụp màn hình k đc bực j đâu. Loa hơi lòe tạm đc,"[[11, 105, 'FEATURES#NEGATIVE']]","[('bấm phím cứng nút nguồn + phím xuống âm lượng chụp màn hình k đc bực j đâu. Loa hơi lòe tạm đc', 'FEATURES#NEGATIVE')]"
702,"Cái đầu lõi hỡ sáng, đổi cái sau thì chết điểm ảnh ,đổi cái nữa thì lõi wifi. Bây giờ không biết làm sao luong, không hiểu TGDD làm ăn sao ak. TGDD phải tìm cách giải quyết cho khách hàng đi chứ...","[[8, 19, 'DESIGN#NEGATIVE'], [37, 50, 'CAMERA#NEGATIVE'], [68, 76, 'FEATURES#NEGATIVE'], [112, 194, 'SER&ACC#NEGATIVE']]","[('lõi hỡ sáng', 'DESIGN#NEGATIVE'), ('chết điểm ảnh', 'CAMERA#NEGATIVE'), ('lõi wifi', 'FEATURES#NEGATIVE'), ('không hiểu TGDD làm ăn sao ak. TGDD phải tìm cách giải quyết cho khách hàng đi chứ', 'SER&ACC#NEGATIVE')]"
703,"Chip 636/4G mà giá 11tr ( hài ) loại này giá khoảng 6tr cao nhất rồi! Ae fan BB chắc củng ko ham loại này, có mua thì củng mua K2 xách tay cho rẻ!","[[0, 68, 'PRICE#NEGATIVE']]","[('Chip 636/4G mà giá 11tr ( hài ) loại này giá khoảng 6tr cao nhất rồi', 'PRICE#NEGATIVE')]"
704,Tuyệt vời..máy đeo pin trâu...nhưg mấy lâu lâu hơi lag vì gam 2G nhưg vs giá này thì ok ...,"[[0, 9, 'GENERAL#POSITIVE'], [11, 18, 'DESIGN#POSITIVE'], [19, 27, 'BATTERY#POSITIVE'], [35, 87, 'PERFORMANCE#NEUTRAL']]","[('Tuyệt vời', 'GENERAL#POSITIVE'), ('máy đeo', 'DESIGN#POSITIVE'), ('pin trâu', 'BATTERY#POSITIVE'), ('mấy lâu lâu hơi lag vì gam 2G nhưg vs giá này thì ok', 'PERFORMANCE#NEUTRAL')]"
705,"Có tiền thì hết hàng,có hàng thì hết tiền. website có hàng mà các shop fpt ,tgdd k có. Thứ 7 chủ nhật bán 8290k còn các ngày khác lại bán 8990k. Xem 3 tuần liên tục thấy thế.🤣",[],[]
706,"Mới mua được nửa tháng nhưng máy bị loạn cảm ứng, máy còn 40% pin nhưng sập nguồn. Cắm sạc cũng không lên nữa","[[29, 48, 'FEATURES#NEGATIVE'], [50, 109, 'BATTERY#NEGATIVE']]","[('máy bị loạn cảm ứng', 'FEATURES#NEGATIVE'), ('máy còn 40% pin nhưng sập nguồn. Cắm sạc cũng không lên nữa', 'BATTERY#NEGATIVE')]"
707,lỗi cảm ưng khi chơi game còn lại đều ổn mong hãng sớm khắc phục,"[[0, 25, 'PERFORMANCE#NEGATIVE'], [26, 40, 'GENERAL#POSITIVE']]","[('lỗi cảm ưng khi chơi game', 'PERFORMANCE#NEGATIVE'), ('còn lại đều ổn', 'GENERAL#POSITIVE')]"
708,Hơn 2 tuần sử dụng thì mình cảm thấy camera trước và camera sau vào tối thì chụp bị lag và chơi game thỉnh thoảng bị dơ và mình dùng mạng 4g thỉnh thoảng yếu kém mà lắp sim 4g vào máy khác lại mạng mạnh...,"[[28, 87, 'CAMERA#NEUTRAL'], [91, 119, 'PERFORMANCE#NEGATIVE'], [123, 202, 'FEATURES#NEGATIVE']]","[('cảm thấy camera trước và camera sau vào tối thì chụp bị lag', 'CAMERA#NEUTRAL'), ('chơi game thỉnh thoảng bị dơ', 'PERFORMANCE#NEGATIVE'), ('mình dùng mạng 4g thỉnh thoảng yếu kém mà lắp sim 4g vào máy khác lại mạng mạnh', 'FEATURES#NEGATIVE')]"
709,"Xài được 1 tuần. Ngon với giá 5tr. Pin trâu, cấu hình mạnh, ngoại hình đẹp. Cam thì 48m nhưng ảo thôi, chụp cũng tương đối. Sạc pin tầm 1g50' đầy, khi sạc thì củ sạc bị nóng. Nói chung là xứng đáng tiền bỏ ra.","[[17, 21, 'GENERAL#POSITIVE'], [26, 33, 'PRICE#NEUTRAL'], [35, 43, 'BATTERY#POSITIVE'], [45, 58, 'PERFORMANCE#POSITIVE'], [60, 74, 'DESIGN#POSITIVE'], [76, 122, 'CAMERA#NEUTRAL'], [124, 173, 'BATTERY#NEUTRAL'], [175, 208, 'GENERAL#POSITIVE']]","[('Ngon', 'GENERAL#POSITIVE'), ('giá 5tr', 'PRICE#NEUTRAL'), ('Pin trâu', 'BATTERY#POSITIVE'), ('cấu hình mạnh', 'PERFORMANCE#POSITIVE'), ('ngoại hình đẹp', 'DESIGN#POSITIVE'), ('Cam thì 48m nhưng ảo thôi, chụp cũng tương đối', 'CAMERA#NEUTRAL'), (""Sạc pin tầm 1g50' đầy, khi sạc thì củ sạc bị nóng"", 'BATTERY#NEUTRAL'), ('Nói chung là xứng đáng tiền bỏ ra', 'GENERAL#POSITIVE')]"
710,"Đã mua tại Thegioididong.com Mọi trải nghiệm tuyệt vời, pin ổn, màn hình rất tốt","[[29, 54, 'GENERAL#POSITIVE'], [56, 62, 'BATTERY#POSITIVE'], [64, 80, 'SCREEN#POSITIVE']]","[('Mọi trải nghiệm tuyệt vời', 'GENERAL#POSITIVE'), ('pin ổn', 'BATTERY#POSITIVE'), ('màn hình rất tốt', 'SCREEN#POSITIVE')]"
711,Mình mới mua đk 3 ngày. Máy rất mượt. Cấu hình mạnh chơi pubg mức đồ họa cao nhất cực mượt. Nhân viên bán hàng rất dễ thương và nhiệt tình. 2 sao cho nhân viên tên Trang và 5 sao cho điện máy xanh.,"[[24, 90, 'PERFORMANCE#POSITIVE'], [92, 197, 'SER&ACC#POSITIVE']]","[('Máy rất mượt. Cấu hình mạnh chơi pubg mức đồ họa cao nhất cực mượt', 'PERFORMANCE#POSITIVE'), ('Nhân viên bán hàng rất dễ thương và nhiệt tình. 2 sao cho nhân viên tên Trang và 5 sao cho điện máy xanh', 'SER&ACC#POSITIVE')]"
712,"Mình mới mua được 3 hôm thấy lỗi sạc trầm trọng, pin mới 75% lại báo sạc đầy. Không sạc được nữa.và rất nóng .Đã thử các sạc khác vẫn chỉ 75%.Đọc Cmt tưởng mỗi mình bị . Ai ngờ nhiều ng cũng tương tự .Dự đoán dùng được vài tháng là bỏ chuyển qua hãng #.","[[29, 141, 'BATTERY#NEGATIVE']]","[('lỗi sạc trầm trọng, pin mới 75% lại báo sạc đầy. Không sạc được nữa.và rất nóng .Đã thử các sạc khác vẫn chỉ 75%', 'BATTERY#NEGATIVE')]"
713,"Điện thoại tốt trong tầm giá không có gì để chê, chạy android 10 miui 11 chưa tối ưu hết nên xảy ra 1 số lỗi, đợi các bản cập nhật thì sẽ ổn định hơn, đặc biệt chuẩn bị ra mắt MIUI 12 được tối ưu tốt hơn trên nền android 10, đã mua máy các bác phải chấp nhận những lỗi cố hữu trong phần mềm rồi đợi có bản cập nhật thôi, thấy các bác than quá trời riêng e nghĩ nên để 1 thời gian sẽ ổn định thôi.","[[49, 108, 'PERFORMANCE#NEGATIVE'], [0, 47, 'GENERAL#POSITIVE']]","[('chạy android 10 miui 11 chưa tối ưu hết nên xảy ra 1 số lỗi', 'PERFORMANCE#NEGATIVE'), ('Điện thoại tốt trong tầm giá không có gì để chê', 'GENERAL#POSITIVE')]"
714,"máy chơi game cũng được nhưng pin thì lại không được ok cho lắm vì hơi nhanh hết, máy ấm chứ không nóng, còn lại mọi thứ đều ok hết","[[0, 23, 'PERFORMANCE#NEUTRAL'], [29, 80, 'BATTERY#NEGATIVE'], [105, 131, 'GENERAL#POSITIVE'], [82, 103, 'PERFORMANCE#POSITIVE']]","[('máy chơi game cũng được', 'PERFORMANCE#NEUTRAL'), (' pin thì lại không được ok cho lắm vì hơi nhanh hết', 'BATTERY#NEGATIVE'), ('còn lại mọi thứ đều ok hết', 'GENERAL#POSITIVE'), ('máy ấm chứ không nóng', 'PERFORMANCE#POSITIVE')]"
715,"Đẹp, vào mạng rất nhanh, nhưng sóng điện thoại sim rất yếu có cách khắc phục ko. Màn hình chuẩn","[[0, 3, 'DESIGN#POSITIVE'], [5, 58, 'FEATURES#NEUTRAL'], [81, 95, 'SCREEN#POSITIVE']]","[('Đẹp', 'DESIGN#POSITIVE'), ('vào mạng rất nhanh, nhưng sóng điện thoại sim rất yếu', 'FEATURES#NEUTRAL'), ('Màn hình chuẩn', 'SCREEN#POSITIVE')]"
716,Máy ok trong tầm giá đúng là đt ko lo về pin .chơi games khỏi phải bàn .chụp hình đẹp,"[[0, 20, 'GENERAL#POSITIVE'], [21, 44, 'BATTERY#POSITIVE'], [46, 70, 'PERFORMANCE#POSITIVE'], [72, 85, 'CAMERA#POSITIVE']]","[('Máy ok trong tầm giá', 'GENERAL#POSITIVE'), ('đúng là đt ko lo về pin', 'BATTERY#POSITIVE'), ('chơi games khỏi phải bàn', 'PERFORMANCE#POSITIVE'), ('chụp hình đẹp', 'CAMERA#POSITIVE')]"
717,Mới mua gần tháng máy đep nhân viên tư vấn nhiệt tình. Pin trâu có điu sạc hơi lâu,"[[18, 25, 'DESIGN#POSITIVE'], [26, 53, 'SER&ACC#POSITIVE'], [55, 82, 'BATTERY#NEUTRAL']]","[('máy đep', 'DESIGN#POSITIVE'), ('nhân viên tư vấn nhiệt tình', 'SER&ACC#POSITIVE'), ('Pin trâu có điu sạc hơi lâu', 'BATTERY#NEUTRAL')]"
718,"Lúc trước nghe bảo điện thoại chơi game nóng, nhưng mua về chiến liên quân 3 4h liên tục thì chỉ thấy ấm không nóng như lời đồn, những thứ khác thì vũng chẳng có gì để nói vì quá ngon rồi","[[59, 127, 'PERFORMANCE#POSITIVE'], [129, 187, 'GENERAL#POSITIVE']]","[('chiến liên quân 3 4h liên tục thì chỉ thấy ấm không nóng như lời đồn', 'PERFORMANCE#POSITIVE'), ('những thứ khác thì vũng chẳng có gì để nói vì quá ngon rồi', 'GENERAL#POSITIVE')]"
719,Thất vọng pin tụt rất nhanh ko dùng cũng hết pin máy tự nóng lên lại còn hay bị đơ,"[[10, 48, 'BATTERY#NEGATIVE'], [49, 82, 'PERFORMANCE#NEGATIVE']]","[('pin tụt rất nhanh ko dùng cũng hết pin', 'BATTERY#NEGATIVE'), ('máy tự nóng lên lại còn hay bị đơ', 'PERFORMANCE#NEGATIVE')]"
720,Nv phục tốt . máy đẹp cấu hình mạnh . ctkm tốt . ưng sản phẩm và nhân viên o dây,"[[0, 11, 'SER&ACC#POSITIVE'], [14, 21, 'DESIGN#POSITIVE'], [22, 35, 'PERFORMANCE#POSITIVE'], [38, 46, 'SER&ACC#POSITIVE'], [49, 61, 'GENERAL#POSITIVE'], [65, 74, 'SER&ACC#POSITIVE']]","[('Nv phục tốt', 'SER&ACC#POSITIVE'), ('máy đẹp', 'DESIGN#POSITIVE'), ('cấu hình mạnh', 'PERFORMANCE#POSITIVE'), ('ctkm tốt', 'SER&ACC#POSITIVE'), ('ưng sản phẩm', 'GENERAL#POSITIVE'), ('nhân viên', 'SER&ACC#POSITIVE')]"
721,"Ứng dụng có sẵn của A31 có chức năng ghi âm, Google drive, Google maps k ạ? Mìn mới lấy máy về test thì không có những ứng dụng này. Những dòng Galaxy khác thì lại có.","[[76, 131, 'FEATURES#NEGATIVE']]","[('Mìn mới lấy máy về test thì không có những ứng dụng này', 'FEATURES#NEGATIVE')]"
722,"Máy mới mua chưa được 1 tháng, bị giật, lag hay bị treo. trong gần tháng qua phải treo đến 4-5 lần rồi. Mặc dù mình không hay chơi game. chỉ dùng edit video và lướt web bình thường.","[[31, 180, 'PERFORMANCE#NEGATIVE']]","[('bị giật, lag hay bị treo. trong gần tháng qua phải treo đến 4-5 lần rồi. Mặc dù mình không hay chơi game. chỉ dùng edit video và lướt web bình thường', 'PERFORMANCE#NEGATIVE')]"
723,Màn hình HD+. Mà khi xem video nhòe ko sắc nét thật chán . Muốn đổi mà khi hỏi nv tgdd bảo thu lại 80%,"[[0, 56, 'SCREEN#NEGATIVE']]","[('Màn hình HD+. Mà khi xem video nhòe ko sắc nét thật chán', 'SCREEN#NEGATIVE')]"
724,Đt kéo xuống cứ bị dính màn hình.rat khó chịu đag kéo xem bình luận FB thì cứ bị dính cmt và phân home ko đc nhay lắm!,"[[0, 117, 'FEATURES#NEGATIVE']]","[('Đt kéo xuống cứ bị dính màn hình.rat khó chịu đag kéo xem bình luận FB thì cứ bị dính cmt và phân home ko đc nhay lắm', 'FEATURES#NEGATIVE')]"
725,"Máy pin rất trâu, màn hình khá đẹp, chụp hình thì k đc ngon lắm, chơi candy crush cũng bị lag nhẹ. mua đc giá rẻ đợt đầu giảm 400k và 160k còn lại có 2tr130k. Tgdd phục vụ nhiệt tình","[[4, 16, 'BATTERY#POSITIVE'], [18, 34, 'SCREEN#POSITIVE'], [36, 63, 'CAMERA#NEGATIVE'], [65, 97, 'PERFORMANCE#NEGATIVE'], [106, 157, 'PRICE#POSITIVE'], [159, 182, 'SER&ACC#POSITIVE']]","[('pin rất trâu', 'BATTERY#POSITIVE'), ('màn hình khá đẹp', 'SCREEN#POSITIVE'), ('chụp hình thì k đc ngon lắm', 'CAMERA#NEGATIVE'), ('chơi candy crush cũng bị lag nhẹ', 'PERFORMANCE#NEGATIVE'), ('giá rẻ đợt đầu giảm 400k và 160k còn lại có 2tr130k', 'PRICE#POSITIVE'), ('Tgdd phục vụ nhiệt tình', 'SER&ACC#POSITIVE')]"
726,"Máy đẹp,câu hình cao,chuẩn ko cần chính.nói chung là tương đối hàng Việt Nam chất lượng","[[0, 7, 'DESIGN#POSITIVE'], [8, 20, 'PERFORMANCE#POSITIVE'], [40, 87, 'SER&ACC#POSITIVE']]","[('Máy đẹp', 'DESIGN#POSITIVE'), ('câu hình cao', 'PERFORMANCE#POSITIVE'), ('nói chung là tương đối hàng Việt Nam chất lượng', 'SER&ACC#POSITIVE')]"
727,Wifi của thiết bị không ổn định mặc dù mình đứng rất gần nhưng vẫn bị chập chờn Có thể do androi10 đang bị lỗi nên như vậy Mong bản cập nhật sau sẽ sửa được lỗi này,"[[0, 79, 'FEATURES#NEGATIVE'], [87, 122, 'PERFORMANCE#NEGATIVE']]","[('Wifi của thiết bị không ổn định mặc dù mình đứng rất gần nhưng vẫn bị chập chờn', 'FEATURES#NEGATIVE'), ('do androi10 đang bị lỗi nên như vậy', 'PERFORMANCE#NEGATIVE')]"
728,"PIN trâu ,camera sắc nét, chạy mượt. Nhân viên phục vụ thì tuyệt vời cảm thấy rất hài lòng","[[0, 8, 'BATTERY#POSITIVE'], [9, 24, 'CAMERA#POSITIVE'], [26, 35, 'PERFORMANCE#POSITIVE'], [37, 90, 'SER&ACC#POSITIVE']]","[('PIN trâu', 'BATTERY#POSITIVE'), (',camera sắc nét', 'CAMERA#POSITIVE'), ('chạy mượt', 'PERFORMANCE#POSITIVE'), ('Nhân viên phục vụ thì tuyệt vời cảm thấy rất hài lòng', 'SER&ACC#POSITIVE')]"
729,"Hối hận khi mua ! Trải nghiệm quá kém so với các dòng chung phân khúc ! Mới xài được 4 ngày , quá tệ !","[[18, 37, 'PERFORMANCE#NEGATIVE']]","[('Trải nghiệm quá kém', 'PERFORMANCE#NEGATIVE')]"
730,Sau 1 tháng sử dụng em thấy rất hài lòng về em nó. Và em viết bài đánh giá này cũng bằng  Redmi Note 7.,"[[28, 49, 'GENERAL#POSITIVE']]","[('rất hài lòng về em nó', 'GENERAL#POSITIVE')]"
731,"Sao 4 ngày trải nghiệm rất tuyệt vời 90 h, quá ngon chạy game rất mượt và đẹp ngon bổ rẻ","[[11, 51, 'GENERAL#POSITIVE'], [52, 70, 'PERFORMANCE#POSITIVE'], [74, 77, 'DESIGN#POSITIVE'], [86, 88, 'PRICE#POSITIVE']]","[('trải nghiệm rất tuyệt vời 90 h, quá ngon', 'GENERAL#POSITIVE'), ('chạy game rất mượt', 'PERFORMANCE#POSITIVE'), ('đẹp', 'DESIGN#POSITIVE'), ('rẻ', 'PRICE#POSITIVE')]"
732,"mình mua điện thoại iphone 6 dc 1,3 năm thì bị tình trạng sac pin xong ko choi cũng bị tụt pin, cắm lại thì pin lại lên lại 30 40% trong mấy phút","[[44, 145, 'BATTERY#NEGATIVE']]","[('bị tình trạng sac pin xong ko choi cũng bị tụt pin, cắm lại thì pin lại lên lại 30 40% trong mấy phút', 'BATTERY#NEGATIVE')]"
733,"máy mới cập nhật bản miui 10.3 tự nhiên làm camera tệ hơn rất nhiều , nó cứ rè rè sao ý , ae nên cân nhắc trc khi cập nhật","[[8, 87, 'PERFORMANCE#NEGATIVE']]","[('cập nhật bản miui 10.3 tự nhiên làm camera tệ hơn rất nhiều , nó cứ rè rè sao ý', 'PERFORMANCE#NEGATIVE')]"
734,"Khá ổn pin hơi bé 1 tí, cấu hình đẹp sắc nét, tiếc là ko có ip7plus 64GB 😢, 32GB sài ko đủ. Nhân viên nhiệt tình","[[0, 6, 'GENERAL#POSITIVE'], [7, 22, 'BATTERY#NEGATIVE'], [24, 44, 'PERFORMANCE#POSITIVE'], [46, 92, 'STORAGE#NEGATIVE'], [92, 112, 'SER&ACC#POSITIVE']]","[('Khá ổn', 'GENERAL#POSITIVE'), ('pin hơi bé 1 tí', 'BATTERY#NEGATIVE'), ('cấu hình đẹp sắc nét', 'PERFORMANCE#POSITIVE'), ('tiếc là ko có ip7plus 64GB 😢, 32GB sài ko đủ. ', 'STORAGE#NEGATIVE'), ('Nhân viên nhiệt tình', 'SER&ACC#POSITIVE')]"
735,k hài lòng cho lắm về tốc độ mạng của wifi mang tiếng là con note 8 pro thu sóng wifi yếu hơn con remi 5 cho e hỏi có thể đỏi lấy máy khác k ( đã test hơn 5 cục wifi rất mạnh vẫn loading trong khi con remi 5 vẫn xem phim bình thường,"[[0, 104, 'FEATURES#NEGATIVE']]","[('k hài lòng cho lắm về tốc độ mạng của wifi mang tiếng là con note 8 pro thu sóng wifi yếu hơn con remi 5', 'FEATURES#NEGATIVE')]"
736,Lag quá. Máy chạy hơi chậm so với mong đợi. Âm thanh cuộc gọi và nhạc nhỏ. Cần cải thiện ở phiên bản cập nhật,"[[0, 42, 'PERFORMANCE#NEGATIVE'], [44, 73, 'FEATURES#NEGATIVE']]","[('Lag quá. Máy chạy hơi chậm so với mong đợi', 'PERFORMANCE#NEGATIVE'), ('Âm thanh cuộc gọi và nhạc nhỏ', 'FEATURES#NEGATIVE')]"
737,"Máy dùng cảm ứng mượt, chụp hình đẹp, thiết kế ok có điều phần đục lỗ hơi to so với quảng cáo và có vầng hơi đen bao quen. Nói chung dùng rất tốt trong tầm giá","[[0, 21, 'FEATURES#POSITIVE'], [23, 36, 'CAMERA#POSITIVE'], [37, 121, 'DESIGN#NEUTRAL'], [123, 159, 'GENERAL#POSITIVE']]","[('Máy dùng cảm ứng mượt', 'FEATURES#POSITIVE'), ('chụp hình đẹp', 'CAMERA#POSITIVE'), (' thiết kế ok có điều phần đục lỗ hơi to so với quảng cáo và có vầng hơi đen bao quen', 'DESIGN#NEUTRAL'), ('Nói chung dùng rất tốt trong tầm giá', 'GENERAL#POSITIVE')]"
738,"Máy bin trâu , loa nghe gọi lớn , sạc nhanh , chụp hình tương đối ok có chế độ góc ảnh rộng , chơi game không thấy nóng nhiều, tuy nhiên màn hình bị tối . Máy phù hợp trong tầm giá nên mua","[[0, 12, 'BATTERY#POSITIVE'], [15, 31, 'FEATURES#POSITIVE'], [34, 43, 'BATTERY#POSITIVE'], [46, 91, 'CAMERA#POSITIVE'], [94, 152, 'PERFORMANCE#NEUTRAL']]","[('Máy bin trâu', 'BATTERY#POSITIVE'), ('loa nghe gọi lớn', 'FEATURES#POSITIVE'), ('sạc nhanh', 'BATTERY#POSITIVE'), ('chụp hình tương đối ok có chế độ góc ảnh rộng', 'CAMERA#POSITIVE'), ('chơi game không thấy nóng nhiều, tuy nhiên màn hình bị tối', 'PERFORMANCE#NEUTRAL')]"
739,"Đã khiêng 1 em về dùng. Rất tuyệt luôn. Màn hình sắc nét, chụp ảnh miễn chê, pin qua ổn. Nhân viên phục vụ rất nhiệt tình❤️❤️❤️","[[24, 38, 'GENERAL#POSITIVE'], [40, 56, 'SCREEN#POSITIVE'], [58, 75, 'CAMERA#POSITIVE'], [77, 87, 'BATTERY#POSITIVE'], [89, 121, 'SER&ACC#POSITIVE']]","[('Rất tuyệt luôn', 'GENERAL#POSITIVE'), ('Màn hình sắc nét', 'SCREEN#POSITIVE'), ('chụp ảnh miễn chê', 'CAMERA#POSITIVE'), ('pin qua ổn', 'BATTERY#POSITIVE'), ('Nhân viên phục vụ rất nhiệt tình', 'SER&ACC#POSITIVE')]"
